,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
574,11,32.0,8,16578.115,1426.5095833333337,3.0,5.0,15.0,2.0,5.0,15.0,13.29,7.0,2,1054.86,40.23335810307161,283.0,1,21.42597208431386,127.79128946313244,4,273.43369678588704,0
575,12,32.0,8,16578.115,1426.5095833333337,3.0,5.0,15.0,2.0,10.0,13.0,13.29,7.0,2,1054.86,36.587378961837786,284.0,1,21.42597208431386,185.79604575598884,5,225.4289404930307,0
584,9,23.0,4,16852.635,1530.8003731857482,4.0,6.0,9.0,0.0,28.0,13.0,19.68,8.0,2,775.22,30.807396553270465,355.0,1,160.58587681425155,56.21385093105362,2,372.9247740689464,0
585,10,23.0,4,16852.635,1530.8003731857482,4.0,6.0,9.0,0.0,27.0,15.0,19.68,8.0,2,775.22,38.0777367660604,356.0,1,160.58587681425155,10000.0,1,366.27487393181497,0
587,12,23.0,4,16852.635,1530.8003731857482,4.0,6.0,9.0,0.0,25.0,13.0,19.68,8.0,2,775.22,31.56109911078404,358.0,1,160.58587681425155,64.77289248964685,5,394.3657325103532,0
602,11,21.0,10,30272.61,2258.7175,3.0,3.0,15.0,1.0,30.0,8.0,8.83,776.0,2,180.94,24.19382873528924,200.0,1,17.975850989790292,106.97368993879364,2,360.9222090714161,0
603,12,21.0,10,30272.61,2258.7175,3.0,3.0,15.0,1.0,26.0,8.0,3.83,9.0,2,180.94,28.940828101906902,201.0,1,17.975850989790292,106.97368993879364,2,356.9152277080935,0
604,9,31.0,0,59971.42,5190.618333333333,8.0,5.0,6.0,3.0,11.0,20.0,0.52,4.0,2,203.03,32.209726410818355,250.0,0,107.93724129573393,10000.0,1,455.56144117724574,0
605,10,31.0,0,59971.42,5190.618333333333,8.0,5.0,6.0,3.0,11.0,20.0,0.52,4.0,2,203.03,32.599580318195464,251.0,0,107.93724129573393,188.5718774045626,1,472.5527146330367,0
608,9,33.0,0,42220.39,3433.686488446392,1.0,4.0,1.0,4.0,9.0,9.0,7.48,1.0,1,257.81,25.22633399568408,276.0,0,191.94974107665337,125.54594067183538,5,40.20749635833806,0
611,12,33.0,0,42220.39,3433.686488446392,1.0,4.0,1.0,4.0,9.0,9.0,7.48,6.0,1,257.81,30.063052147002576,279.0,0,191.94974107665337,125.54594067183538,4,368.2202464717858,0
612,9,51.0,1,43581.13,3566.7608333333333,4.0,3.0,9.0,3.0,18.0,3.0,8.56,2.0,1,900.83,29.392791358224983,285.0,0,103.03307766103524,143.44207885649118,1,360.2009268158069,0
614,11,51.0,1,43581.13,3566.7608333333333,4.0,3.0,9.0,3.0,19.0,3.0,8.56,7.0,1,900.83,28.23772306642064,287.0,0,103.03307766103524,82.4775021419168,1,421.1655035303812,0
619,12,50.0,10,28681.38,2127.115,3.0,5.0,2.0,0.0,2.0,7.0,2.82,7.0,1,467.64,34.55831413003153,238.0,0,0.0,10000.0,2,336.0907192166835,0
620,9,34.0,3,35376.32,2717.026666666666,8.0,3.0,19.0,3.0,12.0,15.0,15.14,7.0,2,1166.47,24.142601096147004,227.5,1,58.2166703210756,10000.0,0,393.94922179789705,0
621,10,34.0,3,35376.32,2717.026666666666,8.0,3.0,19.0,3.0,12.0,15.0,15.14,7.0,2,1166.47,39.14338362500085,227.0,1,58.2166703210756,87.01771490884857,1,376.4682814367425,0
622,11,34.0,3,35376.32,2717.026666666666,8.0,3.0,19.0,3.0,12.0,16.0,15.14,10.0,2,1166.47,23.35627280291955,228.0,1,58.2166703210756,116.41569298076185,5,387.0703033648293,0
628,9,26.0,5,19853.35,1613.0032412063474,7.0,4.0,6.0,2.0,21.0,14.0,11.63,2.0,2,816.46,39.02488923658331,234.0,0,141.5145576001361,202.27562519909884,3,304.33544128135554,0
629,10,26.0,5,19853.35,1613.0032412063474,7.0,4.0,6.0,2.0,21.0,16.0,9.63,2.0,2,816.46,26.501286705666708,235.5,0,141.5145576001361,179.91108555134582,5,254.6615323088372,0
631,12,27.0,5,19853.35,1613.0032412063474,7.0,4.0,6.0,2.0,21.0,17.0,9.63,2.0,2,816.46,26.258807394623123,237.0,0,141.5145576001361,224.64016484685183,5,209.9324530133312,0
636,9,45.0,6,7512.225,513.0187500000002,7.0,7.0,14.0,5.0,5.0,20.0,11.87,9.0,2,540.07,24.67740898579528,105.0,1,20.686107686895213,10000.0,4,270.7446770584496,0
637,10,45.0,6,7512.225,513.0187500000002,7.0,7.0,14.0,5.0,6.0,20.0,11.87,9.0,2,540.07,26.783273443624072,106.0,1,20.686107686895213,33.406311289710324,5,287.2094560233945,0
638,11,45.0,6,7512.225,513.0187500000002,7.0,7.0,14.0,5.0,6.0,17.0,11.87,9.0,2,540.07,31.2722258140054,107.0,1,20.686107686895213,13.096301315420304,2,277.5194659976845,0
639,12,45.0,6,7512.225,513.0187500000002,7.0,7.0,14.0,5.0,6.0,17.0,11.87,9.0,2,540.07,24.267387498924545,108.0,1,20.686107686895213,10000.0,5,269.0867540460582,0
665,10,18.0,5,15604.56,1389.38,9.0,5.0,25.0,3.0,27.0,23.0,8.08,13.0,0,2686.18,39.54888205775843,241.0,1,37.91235014270589,127.7756270761828,4,253.25002278111128,0
666,11,18.0,5,15604.56,1389.38,9.0,5.0,25.0,3.0,27.0,21.0,8.08,13.0,0,2686.18,34.42829973160528,242.0,1,37.91235014270589,179.5771312573051,5,211.448518599989,0
667,12,18.0,5,15604.56,1389.38,9.0,5.0,25.0,3.0,29.0,23.0,12.08,13.0,0,2686.18,27.289102518713328,243.0,1,37.91235014270589,74.88455496420023,5,316.1410948930938,0
672,9,43.0,3,31807.0,2733.583333333333,8.0,3.0,14.0,2.0,17.0,7.0,14.68,2.0,2,611.04,38.3226691389656,249.0,1,35.55369086237439,177.99620329940396,2,319.808439171555,0
674,11,43.0,3,31807.0,2733.583333333333,8.0,3.0,14.0,2.0,17.0,8.0,14.68,2.0,2,611.04,28.31295170375423,251.0,0,35.55369086237439,111.37129815221736,3,396.4333443187416,0
700,9,25.0,2,28230.92,2184.5766666666664,8.0,6.0,32.0,7.0,49.0,14.0,28.17,14.0,0,2989.13,26.49256116013827,90.0,1,132.48112788009803,107.21871838850636,2,238.75782039806228,0
702,11,25.0,2,28230.92,2184.5766666666664,8.0,6.0,32.0,7.0,49.0,16.0,25.17,14.0,0,2989.13,28.38729965271225,92.0,1,132.48112788009803,66.34195827184878,3,289.6345805147198,0
703,12,25.0,2,28230.92,2184.5766666666664,8.0,6.0,32.0,7.0,53.0,16.0,25.17,14.0,0,2989.13,26.00963998437294,93.0,1,132.48112788009803,89.73371744996928,2,256.2428213365994,0
704,9,29.0,2,10623.765,895.3137499999998,6.0,3.0,18.0,3.0,7.0,13.0,16.39,7.0,2,181.68,38.209312246771866,195.0,1,26.515279960070053,72.03125867396686,4,270.9848363659631,0
707,12,29.0,2,10623.765,895.3137499999998,6.0,3.0,18.0,3.0,7.0,12.0,16.39,7.0,2,181.68,32.44115925595251,198.0,0,26.515279960070053,57.10044211238623,2,265.9156529275437,0
708,9,19.0,13,11970.955,1169.5795833333332,8.0,4.0,7.0,2.0,26.0,8.0,4.72,6.0,2,889.62,34.04081088623837,319.0,0,14.885194696934184,45.93646327565438,5,346.1363003607448,0
709,10,19.0,13,11970.955,1169.5795833333332,8.0,4.0,7.0,2.0,26.0,8.0,4.72,6.0,2,889.62,27.50430560130549,320.0,0,14.885194696934184,97.9426732005906,5,294.1300904358085,0
710,11,19.0,13,11970.955,1169.5795833333332,8.0,4.0,7.0,2.0,26.0,6.0,3.72,6.0,2,889.62,37.25374659204929,321.0,0,14.885194696934184,80.80682811863599,5,311.2659355177631,0
711,12,19.0,13,11970.955,1169.5795833333332,8.0,4.0,7.0,2.0,26.0,8.0,6.72,6.0,2,889.62,26.92806370311273,322.0,0,14.885194696934184,144.32681428511356,5,247.7459493512856,0
717,10,20.0,8,33335.24,3059.936666666666,1.0,6.0,8.0,1.0,1.0,10.0,4.07,8.0,1,1226.23,33.11959811470128,263.0,0,21.53854806279936,158.9067612430048,5,376.8839654651589,0
718,11,20.0,8,33335.24,3059.936666666666,1.0,6.0,8.0,1.0,1.0,8.0,4.07,8.0,1,1226.23,40.902185169118034,264.0,0,21.53854806279936,158.9067612430048,3,395.5483573608625,0
732,9,40.0,6,19078.93,1304.9108333333334,5.0,7.0,20.0,0.0,19.0,15.0,19.34,8.0,2,265.86,33.78506091535063,227.0,1,0.0,105.08332973888372,5,315.4077535944496,0
762,11,15.0,11,52972.5,4600.375,7.0,5.0,32.0,3.0,46.0,25.0,7.2,12.0,0,2196.59,33.27300118135673,113.0,1,112.69576824348246,77.11053037286058,1,520.231201383657,0
786,11,37.0,6,25530.33,2137.5275,3.0,4.0,19.0,0.0,17.0,14.0,11.98,9.0,2,761.18,34.14083399323997,385.0,1,0.0,133.1351929936643,5,370.6175570063357,0
787,12,38.0,6,25530.33,2137.5275,3.0,4.0,19.0,0.0,19.0,11.0,11.98,9.0,2,761.18,32.69258804352854,385.0,1,0.0,71.93190002074233,1,391.8208499792577,0
815,12,32.0,6,11431.775,930.6479166666668,8.0,6.0,16.0,4.0,7.0,12.0,0.52,3.0,2,117.57,24.509448690984115,212.0,0,29.485471340503853,31.620863672382068,1,281.9584566537808,0
818,11,39.0,3,14224.655,1395.3879166666668,7.0,5.0,13.0,1.0,32.0,10.0,8.1,5.0,2,1343.01,31.76042651954825,402.0,0,7.642056540954449,34.036850428731896,3,367.85988469698026,0
819,12,39.0,3,14224.655,1395.3879166666668,7.0,5.0,13.0,1.0,27.0,12.0,8.1,5.0,2,1343.01,38.92428286019304,403.0,0,7.642056540954449,10000.0,3,317.77508319034644,0
832,9,28.0,3,27063.43,2455.285833333333,8.0,3.0,12.0,4.0,18.0,75.0,12.49,5.0,2,1205.36,28.132241499712443,273.0,1,74.73897797254129,71.20878136814676,1,349.5808239926453,0
833,10,28.0,3,27063.43,2455.285833333333,8.0,3.0,12.0,4.0,21.0,13.0,12.49,5.0,2,1205.36,31.788735476649904,274.0,0,74.73897797254129,123.1007621926417,3,317.6888431681504,0
861,10,54.0,6,34547.54,2994.961666666666,6.0,6.0,5.0,1.0,22.0,12.0,10.59,6.0,1,939.31,30.439492279847045,275.0,0,27.764710968035736,142.21972303758506,2,389.5117326610458,0
863,12,54.0,6,34547.54,2994.961666666666,6.0,6.0,5.0,1.0,19.0,15.0,3.59,6.0,1,939.31,37.46499244357345,277.0,0,27.764710968035736,140.79554367960952,5,420.93591201902143,0
884,9,43.0,12,29042.45,2252.204166666667,3.0,5.0,5.0,1.0,5.0,19.0,9.72,4.0,2,1092.55,27.068071433514184,292.0,1,16.756706537779973,104.42675668734144,5,394.0369534415453,0
885,10,44.0,12,29042.45,2252.204166666667,3.0,5.0,5.0,1.0,5.0,16.0,9.72,4.0,2,1092.55,39.00569283491097,293.0,1,16.756706537779973,189.32306574929456,5,309.1406443795921,0
886,11,44.0,12,29042.45,2252.204166666667,3.0,5.0,5.0,1.0,8.0,16.0,9.72,4.0,2,1092.55,30.625731189720568,294.0,1,16.756706537779973,122.5177924309266,5,375.9459176979601,0
887,12,44.0,12,29042.45,2252.204166666667,3.0,5.0,5.0,1.0,8.0,16.0,9.72,4.0,2,1092.55,34.507442032725784,295.0,1,16.756706537779973,184.55341364041985,5,313.91029648846694,0
888,9,33.0,1,26716.09,2372.340833333333,4.0,5.0,6.0,3.0,30.0,17.0,4.1,2173.0,2,643.89,24.692057783860896,195.0,0,55.139932860142096,96.4073161443104,1,335.6868343288808,0
896,9,44.0,10,8681.77,647.4808333333334,6.0,9.0,23.0,7.0,47.0,24.0,19.6,1094.0,0,2216.25,25.97985395553641,180.0,1,28.44218887394765,58.19128307167146,3,248.11461138771423,0
898,11,45.0,10,8681.77,647.4808333333334,6.0,9.0,23.0,7.0,47.0,26.0,19.6,17.0,0,2216.25,25.43593261831064,182.0,1,28.44218887394765,32.14168338902473,2,264.164211070361,0
899,12,45.0,10,8681.77,647.4808333333334,6.0,9.0,23.0,7.0,51.0,27.0,19.6,17.0,0,2216.25,29.8521416007568,181.0,1,28.44218887394765,59.87646256186065,3,246.42943189752503,0
904,9,41.0,13,20540.49,1637.830211305169,0.0,4.0,8.0,1.0,3.0,3.0,7.09,2.0,1,1118.37,34.701246360826964,195.0,0,230.69894841339607,153.35645948104974,3,293.7926308003854,0
916,9,49.0,8,24894.05,2371.5041666666666,8.0,3.0,8.0,0.0,21.0,13.0,2.3,5.0,2,86.43,30.631919605414552,405.0,0,0.0,84.16340184080653,3,422.9870148258601,0
917,10,49.0,8,24894.05,2371.5041666666666,8.0,3.0,8.0,0.0,21.0,10.0,2.3,5.0,2,86.43,32.90792751590582,406.0,0,0.0,187.3445541782152,5,339.8058624884514,0
918,11,49.0,8,24894.05,2371.5041666666666,8.0,3.0,8.0,0.0,21.0,10.0,2.3,5.0,2,86.43,28.535832207430893,407.0,0,0.0,197.3817858329461,4,319.76863083372064,0
932,9,52.0,8,33200.52,2755.71,6.0,4.0,20.0,2.0,25.0,16.0,9.59,7.0,2,1290.73,26.34025076065753,217.0,0,28.064296618865253,41.69703937328257,1,455.8096640078521,0
934,11,53.0,8,33200.52,2755.71,6.0,4.0,20.0,2.0,25.0,18.0,9.59,7.0,2,1290.73,28.346043383610365,219.0,0,28.064296618865253,35.82153515743498,1,461.68516822369975,0
949,10,44.0,13,12016.0,729.3333333333335,6.0,3.0,14.0,3.0,27.0,10.0,19.23,4.0,2,583.27,28.07923482189993,371.5,1,20.74354373539268,96.40294544849354,5,245.78684414944715,0
950,11,44.0,13,12016.0,729.3333333333335,6.0,3.0,14.0,3.0,27.0,10.0,20.23,4.0,2,583.27,36.28807908386313,371.0,1,20.74354373539268,46.410695960055726,3,275.77909363788496,0
951,12,45.0,13,12016.0,729.3333333333335,6.0,3.0,14.0,3.0,27.0,10.0,15.23,4.0,2,583.27,28.023412140273308,372.0,1,20.74354373539268,90.25050424373607,5,251.93928535420457,0
952,9,50.0,13,19180.87,1688.405833333333,8.0,4.0,18.0,4.0,5.0,17.0,9.32,6.0,2,1127.57,32.706498560863245,303.0,0,57.36421100960239,55.60293594270671,1,305.87343638102425,0
953,10,51.0,13,19180.87,1688.405833333333,8.0,4.0,18.0,4.0,5.0,17.0,4.32,6.0,2,1127.57,38.45471336767447,304.0,0,57.36421100960239,20.49324515853484,0,330.9831271651961,0
954,11,51.0,13,19180.87,1688.405833333333,8.0,4.0,18.0,4.0,5.0,17.0,9.32,6.0,2,1127.57,25.7388121789998,305.0,0,57.36421100960239,15.629489005185194,0,335.8468833185458,0
968,9,36.0,6,11245.11,1173.0925000000002,3.0,6.0,11.0,0.0,12.0,13.0,8.01,1.0,2,169.86,27.295048703496114,287.5,0,0.0,26.09490436107712,2,351.2143456389229,0
969,10,36.0,6,11245.11,1173.0925000000002,3.0,6.0,11.0,0.0,12.0,13.0,8.01,1.0,2,169.86,39.25867126731292,287.0,1,0.0,128.73827278704186,5,278.57097721295816,0
970,11,36.0,6,11245.11,1173.0925000000002,3.0,6.0,11.0,0.0,13.0,13.0,8.01,1.0,2,169.86,29.608940777068693,288.0,1,0.0,72.92760702321935,4,324.3816429767806,0
976,9,21.0,6,30197.28,2594.44,5.0,7.0,14.0,4.0,20.0,13.0,17.0,5.0,2,811.08,34.68616252900472,135.0,1,57.08103770858573,214.3460612453973,5,278.0169010460169,0
977,10,21.0,6,30197.28,2594.44,5.0,7.0,14.0,4.0,20.0,13.0,17.0,5.0,2,811.08,30.58702143965268,136.0,1,57.08103770858573,323.37100291360383,5,168.9919593778105,0
978,11,21.0,6,30197.28,2594.44,5.0,7.0,14.0,4.0,20.0,16.0,17.0,5.0,2,811.08,29.31320216071632,135.5,1,57.08103770858573,88.37676233448755,1,363.9861999569266,0
998,11,36.0,6,10007.815,701.7571771320996,4.0,4.0,8.0,7.0,11.0,8.0,17.16,7.0,2,2195.63,26.28080565280355,245.0,1,112.17837929661631,23.60895449230557,1,246.23853074564525,0
1029,10,15.0,11,35133.49,2883.790833333333,4.0,4.0,8.0,3.0,16.0,12.0,7.29,8.0,2,586.6,32.54536404512365,349.0,1,45.8929106371186,75.06974702814135,2,427.4164256680734,0
1031,12,15.0,11,35133.49,2883.790833333333,4.0,4.0,8.0,3.0,16.0,15.0,7.29,8.0,2,586.6,39.56108058116855,351.0,0,45.8929106371186,75.92216277324175,1,416.56400992297296,0
1032,9,49.0,9,16866.5,1615.541666666667,4.0,4.0,19.0,1.0,27.0,15.0,1.31,6.0,2,1385.89,32.211178550056474,348.0,0,8.540130456032621,61.08613083143989,5,381.92790537919416,0
1033,10,49.0,9,16866.5,1615.541666666667,4.0,4.0,19.0,1.0,25.0,12.0,1.31,6.0,2,1385.89,29.448664657539496,348.0,0,8.540130456032621,82.10560318317009,2,330.908433027464,0
1038,11,34.0,0,18969.19,1849.765833333333,1.0,7.0,8.0,0.0,13.0,9.0,3.36,4.0,1,54.82,26.71632411657734,287.0,0,0.0,10000.0,5,378.06264298332144,0
1058,11,15.0,9,29233.34,2637.1116666666667,6.0,4.0,17.0,3.0,9.0,13.0,8.9,8.0,2,96.31,36.98406193014348,122.0,1,50.71445531569465,10000.0,5,374.40731164168267,0
1064,9,40.0,2,20742.46,1801.5383333333327,5.0,4.0,8.0,5.0,14.0,19.0,16.0,12.0,2,1319.87,27.32183678443244,202.0,1,60.06611255618279,23.233578540174257,1,346.85414223697626,0
1065,10,40.0,2,20742.46,1801.5383333333327,5.0,4.0,8.0,5.0,17.0,16.0,16.0,12.0,2,1319.87,37.08431479697101,203.0,0,60.06611255618279,51.56023698301506,1,318.5274837941355,0
1081,10,27.0,0,34841.87,3025.4891666666667,1.0,7.0,1.0,2.0,1.0,2.0,2.24,6.0,1,142.05,25.53778266745976,376.0,0,33.366098109451734,390.8221293507746,5,168.36068920644033,0
1082,11,27.0,0,34841.87,3025.4891666666667,1.0,7.0,1.0,2.0,1.0,2.0,2.24,6.0,1,142.05,26.59266008543032,377.0,0,33.366098109451734,112.53319543090392,5,446.64962312631104,0
1083,12,27.0,0,34841.87,3025.4891666666667,1.0,7.0,1.0,2.0,1.0,4.0,2.24,6.0,1,142.05,24.34695816438358,378.0,0,33.366098109451734,109.03357722897634,2,420.1492413282386,0
1087,12,36.0,4,17655.43,1530.2858333333334,8.0,10.0,34.0,6.0,55.0,25.0,31.49,11.0,0,2725.14,34.156289907461314,112.0,1,82.65421880756931,79.73752610921998,5,280.63683841654404,0
1098,11,16.0,0,33453.08,2658.7566666666667,10.0,10.0,23.0,2.0,16.0,5.0,14.3,9.0,2,1498.09,37.2208715269011,152.0,1,30.759833670728675,64.0645960086906,3,441.05123698724736,0
1111,12,52.0,3,32663.41,2879.9508333333333,1.0,5.0,3.0,4.0,12.0,5.0,-3.72,2.0,1,1067.3,38.488788916284776,207.0,0,55.40536573947087,10000.0,1,396.3984471422551,0
1132,9,38.0,10,12070.845,1088.90375,8.0,5.0,8.0,4.0,17.0,12.0,2.96,4.0,2,759.86,39.57688699219109,347.0,1,31.349969595412013,52.03071644124395,5,315.5096889633441,0
1135,12,39.0,10,12070.845,1088.90375,8.0,5.0,8.0,4.0,17.0,12.0,2.96,4.0,2,759.86,38.37624331567903,350.0,1,31.349969595412013,71.95971191336388,5,295.5806934912241,0
1140,9,47.0,9,48411.24,4306.27,8.0,3.0,3.0,4.0,18.0,11.0,4.04,3.0,1,821.27,34.22646457854449,227.0,0,82.22147115066043,48.28938004920364,1,550.116148800136,0
1153,10,28.0,1,33314.96,2955.2466666666664,10.0,5.0,18.0,7.0,33.0,24.0,16.82,6.0,0,3271.84,28.382576469635293,10.0,0,98.19308987102188,335.9684674593272,5,151.36310933631756,0
1168,9,29.0,9,36490.98,2828.9150000000004,4.0,5.0,8.0,4.0,21.0,20.0,9.75,12.0,2,581.05,25.53328519486889,149.0,1,92.35158351990316,226.1123630473325,5,254.4275534327644,0
1169,10,29.0,9,36490.98,2828.9150000000004,4.0,5.0,8.0,4.0,21.0,22.0,9.75,12.0,2,581.05,38.98474067916997,150.0,1,92.35158351990316,268.45211029891937,5,212.0878061811776,0
1170,11,29.0,9,36490.98,2828.9150000000004,4.0,5.0,8.0,4.0,17.0,20.0,9.75,12.0,2,581.05,37.27309017309853,151.0,0,92.35158351990316,53.01356470988717,1,387.5263517702097,0
1171,12,29.0,9,36490.98,2828.9150000000004,4.0,5.0,8.0,4.0,21.0,19.0,9.75,12.0,2,581.05,24.868210763237947,152.0,1,92.35158351990316,182.5329197287297,2,268.00699675136724,0
1172,9,19.0,2,30743.6,2557.9666666666667,5.0,4.0,5.0,1.0,24.0,13.0,14.76,5.0,2,401.53,37.389298011842186,95.0,1,20.42494218219954,297.9868479392669,4,227.3848765452001,0
1173,10,19.0,2,30743.6,2557.9666666666667,5.0,4.0,5.0,1.0,24.0,13.0,14.76,5.0,2,401.53,35.985393179492625,96.0,0,20.42494218219954,309.57458845218434,5,215.7971360322828,0
1175,12,19.0,2,30743.6,2557.9666666666667,5.0,4.0,5.0,1.0,24.0,13.0,14.76,5.0,2,401.53,23.83977057948095,98.0,0,20.42494218219954,142.0249911136014,4,373.34673337086576,0
1184,9,14.0,12,32128.24,2693.353333333333,6.0,4.0,12.0,7.0,19.0,20.0,10.61,8.0,2,465.04,27.50660621531191,93.0,1,103.45621325048674,38.12733792392069,1,377.751782158926,0
1197,10,44.0,7,19310.62,1463.0931384422138,9.0,6.0,34.0,5.0,47.0,12.0,12.87,11.0,2,1306.08,25.64398036041357,125.0,1,238.4902910036012,118.57358111455,2,282.6122703082388,0
1198,11,44.0,7,19310.62,1463.0931384422138,9.0,6.0,34.0,5.0,46.0,9.0,5.869999999999999,11.0,2,1306.08,27.499026734017363,126.0,1,238.4902910036012,118.57358111455,5,263.0831561063016,0
1233,10,34.0,5,15735.68,1043.3066666666666,3.0,6.0,7.0,2.0,19.0,9.0,19.08,7.0,2,1574.91,37.69720476032582,115.0,1,21.35618485394992,114.79996844839606,5,258.17451336432066,0
1235,12,34.0,5,15735.68,1043.3066666666666,3.0,6.0,7.0,2.0,19.0,11.0,19.08,7.0,2,1574.91,25.72284172721524,117.0,1,21.35618485394992,83.5664621115766,4,279.4080197011402,0
1240,9,54.0,8,55662.64,4900.553333333333,4.0,6.0,6.0,3.0,27.0,19.0,11.06,2.0,2,1078.02,37.29149672499311,276.0,0,90.9499455688362,249.68305345236843,3,419.4223343121287,0
1243,12,54.0,8,55662.64,4900.553333333333,4.0,6.0,6.0,3.0,27.0,19.0,11.06,3.0,2,1078.02,26.786927612067213,279.0,1,90.9499455688362,380.8665437386988,5,308.2388440257984,0
1248,9,27.0,7,55000.62,4526.385,3.0,6.0,12.0,0.0,18.0,16.0,0.88,0.0,2,815.35,42.204126610477545,199.0,0,0.0,10000.0,5,563.0073716313461,0
1249,10,27.0,7,55000.62,4526.385,3.0,6.0,12.0,0.0,18.0,16.0,0.88,0.0,2,815.35,32.260574231277474,200.0,0,0.0,154.39731836636548,1,548.2411816336346,0
1250,11,27.0,7,55000.62,4526.385,3.0,6.0,12.0,0.0,18.0,16.0,5.88,0.0,2,815.35,25.53795177093632,201.0,0,0.0,83.76757693895134,0,608.8709230610486,0
1252,9,17.0,3,10352.745,861.7287500000001,3.0,5.0,6.0,7.0,29.0,17.0,15.99,8.0,2,343.41,34.442058321082065,69.0,1,36.62937697922437,46.5811399598776,5,292.96235806089805,0
1253,10,17.0,3,10352.745,861.7287500000001,3.0,5.0,6.0,7.0,27.0,17.0,15.99,8.0,2,343.41,29.428323757398594,70.0,1,36.62937697922437,54.7942753138548,4,274.7492227069209,0
1254,11,17.0,3,10352.745,861.7287500000001,3.0,5.0,6.0,7.0,27.0,20.0,15.99,8.0,2,343.41,26.49714315801189,71.0,1,36.62937697922437,46.72513479221215,4,282.8183632285635,0
1255,12,17.0,3,10352.745,861.7287500000001,3.0,5.0,6.0,7.0,29.0,17.0,15.99,8.0,2,343.41,36.73112562588403,72.0,1,36.62937697922437,12.517987955777304,0,277.02551006499834,0
1256,9,34.0,9,50811.27,4387.2725,6.0,4.0,20.0,3.0,18.0,14.0,8.01,5.0,2,1274.59,28.74768172631928,77.0,1,107.32946356018452,171.18449698999115,1,410.2132894498243,0
1258,11,34.0,9,50811.27,4387.2725,6.0,4.0,20.0,3.0,23.0,15.0,8.01,9.0,2,1274.59,31.714020511982163,79.0,1,107.32946356018452,403.7900701854869,3,197.6077162543285,0
1280,9,31.0,8,14884.465,1538.3720833333334,8.0,5.0,1.0,4.0,25.0,17.0,6.79,4.0,1,1122.86,22.92998280388441,346.0,0,37.78683849202279,173.44081218065156,5,232.60955766065905,0
1281,10,31.0,8,14884.465,1538.3720833333334,8.0,5.0,1.0,4.0,25.0,16.0,6.79,4.0,1,1122.86,35.74673781886153,346.0,0,37.78683849202279,131.21858861734208,4,264.8317812239685,0
1289,10,46.0,7,50847.22,4156.268333333333,3.0,6.0,17.0,1.0,6.0,18.0,-0.5999999999999996,3.0,2,486.71,32.85945567868491,280.0,1,23.78387812950614,330.05946878572763,3,331.78348641809964,0
1290,11,47.0,7,50847.22,4156.268333333333,3.0,6.0,17.0,1.0,6.0,18.0,6.4,3.0,2,486.71,41.112198378183024,281.0,1,23.78387812950614,50.08954329916642,1,591.7534119046609,0
1291,12,47.0,7,50847.22,4156.268333333333,3.0,6.0,17.0,1.0,6.0,18.0,6.4,3.0,2,486.71,32.85072365247891,282.0,1,23.78387812950614,10000.0,4,299.787294319769,0
1328,9,21.0,2,22500.52,1770.043333333333,5.0,3.0,19.0,5.0,14.0,16.0,10.61,8.0,2,864.7,36.76048428638229,155.0,0,65.0210261192878,102.680657158461,3,279.30265005558454,0
1329,10,21.0,2,22500.52,1770.043333333333,5.0,3.0,19.0,5.0,14.0,13.0,16.61,8.0,2,864.7,35.50604388349844,156.0,1,65.0210261192878,137.65857770589795,3,244.3247295081476,0
1330,11,21.0,2,22500.52,1770.043333333333,5.0,3.0,19.0,5.0,13.0,16.0,16.61,8.0,2,864.7,24.44591175352593,157.0,1,65.0210261192878,144.86526568708663,5,257.1180415269589,0
1331,12,21.0,2,22500.52,1770.043333333333,5.0,3.0,19.0,5.0,14.0,16.0,16.61,8.0,2,864.7,31.78819059809991,158.0,1,65.0210261192878,137.65857770589795,5,254.92279496217256,0
1332,9,43.0,2,15305.46,1230.455,0.0,7.0,2.0,2.0,14.0,2.0,12.95,4.0,1,642.42,25.066495423047943,190.0,0,20.301653868439384,69.61480925195217,2,293.1290368796085,0
1333,10,43.0,2,15305.46,1230.455,0.0,7.0,2.0,2.0,18.0,3.0,10.95,0.0,1,642.42,25.98375731444709,191.0,0,20.301653868439384,36.51192811504117,1,316.23191801651944,0
1334,11,43.0,2,15305.46,1230.455,0.0,7.0,2.0,2.0,16.0,5.0,10.95,4.0,1,642.42,25.530090926733013,191.0,0,20.301653868439384,46.84090940358986,5,345.9029367279708,0
1335,12,43.0,2,15305.46,1230.455,0.0,7.0,2.0,2.0,18.0,2.0,10.95,4.0,1,642.42,27.28337245648998,193.0,0,20.301653868439384,70.25565843534189,5,322.48818769621874,0
1336,9,14.0,4,15544.47,1030.3725,8.0,5.0,32.0,5.0,34.0,23.0,25.11,12.0,0,2909.71,38.5398243718105,23.0,1,35.256798302336925,49.46245934602316,4,266.84809957936403,0
