,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
425,10,22.0,7,66528.24,5733.02,5.0,5.0,11.0,0.0,12.0,9.0,13.65,5.0,2,1460.8,29.43731952440724,277.0,1,0.0,61.224410866439314,1,762.0775891335608,2
433,10,20.0,6,31122.79,2761.5658333333336,7.0,5.0,12.0,0.0,28.0,20.0,9.75,4.0,2,358.6,27.630190377175964,282.0,0,0.0,32.419054110028405,0,483.7375292233049,2
434,11,20.0,6,31122.79,2761.5658333333336,7.0,5.0,12.0,0.0,28.0,19.0,9.75,4.0,2,358.6,34.81235163030995,283.0,0,0.0,96.56806264198816,4,459.5885206913452,2
435,12,20.0,6,31122.79,2761.5658333333336,7.0,5.0,12.0,0.0,28.0,19.0,6.75,4.0,2,358.6,36.01452745646304,284.0,0,0.0,33.888657097209034,1,492.2679262361244,2
436,9,20.0,1,15015.4,1213.2833333333333,5.0,5.0,9.0,1.0,26.0,11.0,5.04,1.0,1,330.17,33.399435003038896,267.0,0,11.685734566072789,136.5411226287734,5,263.1014761384872,2
439,12,20.0,1,15015.4,1213.2833333333333,5.0,5.0,9.0,1.0,30.0,11.0,6.04,1469.0,1,330.17,26.55853874895649,270.0,0,11.685734566072789,79.25108828931795,5,320.39151047794263,2
441,10,34.0,4,19777.05,1728.0875,5.0,3.0,3.0,3.0,16.0,3.0,5.95,1.0,1,186.16,25.758671794694795,268.0,0,29.045533320072103,11.76411839618042,0,371.9990982837474,2
458,11,40.0,8,30536.62,2430.718333333333,6.0,6.0,7.0,2.0,17.0,8.0,9.33,4.0,2,687.87,41.287141100983575,194.0,1,42.97244101951375,98.36160222791273,5,391.7377900859069,2
466,11,43.0,1,20005.22,1683.101666666667,8.0,3.0,6.0,4.0,22.0,20.0,12.329999999999998,13.0,2,1859.45,24.059992622683307,159.0,0,59.51321413246297,34.290948160653265,2,334.50600437355047,2
476,9,54.0,8,80396.86,6623.738333333334,5.0,7.0,9.0,0.0,8.0,11.0,10.47,1.0,1,1357.54,38.68914863107448,325.0,0,0.0,104.51261650121808,1,807.8612168321154,2
479,12,55.0,8,80396.86,6623.738333333334,5.0,7.0,9.0,0.0,8.0,11.0,14.47,1.0,1,1357.54,38.11853339535478,328.0,0,0.0,408.5601912967702,4,533.8136420365632,2
486,11,37.0,6,18717.02,1294.7516666666668,8.0,5.0,15.0,5.0,14.0,18.0,10.3,10.0,2,2103.99,29.864136905148,194.0,1,60.64699329311761,29.939366844700032,2,298.88880652884905,2
489,10,18.0,6,19163.22,1346.9350000000004,3.0,7.0,7.0,2.0,23.0,19.0,8.76,9.0,2,2226.37,35.96674084751771,203.0,0,24.17564764974174,43.26437716732632,3,337.253475182932,2
491,12,18.0,6,19163.22,1346.9350000000004,3.0,7.0,7.0,2.0,23.0,19.0,8.76,9.0,2,2226.37,27.92827381019305,205.0,0,24.17564764974174,53.67667116125387,3,346.84118118900443,2
496,9,27.0,11,63536.98,5382.748333333334,4.0,5.0,12.0,2.0,29.0,17.0,14.78,9.0,2,89.62,26.02166195665192,377.0,1,69.10085253082353,89.69025633675682,0,619.4837244657531,2
497,10,28.0,11,63536.98,5382.748333333334,4.0,5.0,12.0,2.0,29.0,16.0,14.78,9.0,2,89.62,36.14889044971611,378.0,1,69.10085253082353,665.9395505145889,5,93.234430287921,2
498,11,28.0,11,63536.98,5382.748333333334,4.0,5.0,12.0,2.0,32.0,16.0,14.78,9.0,2,89.62,27.936702558381217,379.0,1,69.10085253082353,112.47112168923464,0,596.7028591132752,2
501,10,40.0,1,9983.345,758.9454166666666,7.0,11.0,15.0,5.0,27.0,16.0,10.26,12.0,2,1823.35,31.475586596695763,119.0,1,29.24151868964153,44.72215422177728,5,291.9308687552478,2
502,11,40.0,1,9983.345,758.9454166666666,7.0,11.0,15.0,5.0,22.0,16.0,10.26,12.0,2,1823.35,36.07825750942549,120.0,1,29.24151868964153,27.261180165475903,1,269.3918428115492,2
504,9,15.0,0,27796.42,2300.3683333333333,6.0,5.0,16.0,2.0,18.0,14.0,11.85,10.0,2,1073.94,36.17666388955485,333.0,1,36.06763128414976,158.19484043149313,2,295.7743616176905,2
506,11,15.0,0,27796.42,2300.3683333333333,6.0,5.0,16.0,2.0,18.0,14.0,17.85,10.0,2,1073.94,24.252931351894933,335.0,1,36.06763128414976,157.10165954146174,5,326.86754250772185,2
512,9,42.0,1,140014.36,11662.863333333333,3.0,7.0,18.0,4.0,26.0,10.0,3.9,3.0,2,1151.7,36.51852222100374,213.0,0,348.6203964507333,102.22071214736154,0,955.4452247352384,2
513,10,42.0,1,140014.36,11662.863333333333,3.0,7.0,18.0,4.0,27.0,10.0,3.9,3.0,2,1151.7,34.84387789539227,214.0,0,348.6203964507333,419.6356232347504,1,648.0303136478493,2
514,11,42.0,1,140014.36,11662.863333333333,4.0,8.0,18.0,4.0,27.0,10.0,3.9,3.0,2,1151.7,37.74715407982085,215.0,0,348.6203964507333,741.3771196099368,5,366.288817272663,2
517,10,48.0,0,37071.2,3006.2666666666664,1.0,6.0,6.0,4.0,14.0,5.0,11.56,4.0,1,869.99,26.505286309306623,229.0,0,74.69027138495908,240.2834460924232,4,265.6529491892844,2
520,9,20.0,5,41735.55,3357.9625,0.0,3.0,8.0,4.0,15.0,4.0,11.25,3.0,1,1480.92,28.245193685115648,302.0,0,109.61414671334232,134.3728878270714,1,341.8092154595863,2
521,10,20.0,5,41735.55,3357.9625,0.0,3.0,8.0,4.0,12.0,8.0,9.25,3.0,1,1480.92,37.083815425132975,301.0,0,109.61414671334232,318.1467219403198,4,188.03538134633789,2
522,11,20.0,5,41735.55,3357.9625,0.0,3.0,8.0,4.0,12.0,6.0,12.25,3.0,1,1480.92,31.52584078463929,302.0,0,109.61414671334232,135.0002795067575,3,361.1818237799002,2
523,12,21.0,5,41735.55,3357.9625,0.0,3.0,8.0,4.0,14.0,6.0,11.25,205.0,1,1480.92,34.239345546365705,303.0,0,109.61414671334232,255.11037967904,4,251.07172360761768,2
525,10,38.0,1,40391.66,3357.971666666667,10.0,7.0,18.0,3.0,35.0,23.0,3.51,12.0,0,1950.62,28.72534805826157,104.0,1,60.370828399887685,41.73545391058706,1,483.690884356192,2
532,9,41.0,12,19065.32,1497.7766666666666,3.0,6.0,5.0,5.0,23.0,14.0,7.81,5.0,2,2008.06,25.89334263609029,207.0,1,76.21247400832009,94.20218078117136,5,269.36301187717515,2
534,11,41.0,12,19065.32,1497.7766666666666,3.0,6.0,5.0,5.0,25.0,11.0,7.81,5.0,2,2008.06,25.61912250094436,209.0,1,76.21247400832009,28.47047558456697,1,295.09471707377963,2
535,12,41.0,12,19065.32,1497.7766666666666,3.0,6.0,5.0,5.0,23.0,14.0,7.81,5.0,2,2008.06,40.12886281523158,210.0,1,76.21247400832009,57.88926089099711,5,305.6759317673495,2
536,9,46.0,5,24585.55,2316.795833333333,3.0,4.0,14.0,2.0,13.0,14.0,11.35,1.0,2,195.38,26.888792887136383,329.0,1,30.447776935964107,299.9475980928114,5,191.2842083045578,2
538,11,47.0,5,24585.55,2316.795833333333,3.0,4.0,14.0,2.0,10.0,14.0,16.35,1.0,2,195.38,30.147965293362173,331.0,1,30.447776935964107,34.79465480814094,0,406.4371515892283,2
539,12,47.0,5,24585.55,2316.795833333333,3.0,4.0,14.0,2.0,9.0,16.0,17.35,1.0,2,195.38,28.170638025607303,332.0,1,30.447776935964107,84.98682292936569,1,366.24498346800345,2
541,10,27.0,8,15013.73,1127.1441666666667,7.0,4.0,14.0,6.0,23.0,8.0,8.22,7.0,2,1403.17,26.39210076363373,150.0,1,51.547924156742056,74.97566925866485,5,276.19082325125976,2
543,12,27.0,8,15013.73,1127.1441666666667,7.0,4.0,14.0,6.0,20.0,9.0,8.22,7.0,2,1403.17,26.3050348056972,152.0,1,51.547924156742056,47.9774206749251,5,303.1890718349996,2
544,9,44.0,6,126006.68,10693.556666666664,4.0,3.0,20.0,3.0,13.0,11.0,7.28,0.0,2,385.8,30.97979978466311,319.0,1,239.7673292742656,700.2179356015994,2,389.3704017908016,2
548,9,49.0,2,102885.32,8643.776666666667,3.0,5.0,16.0,1.0,14.0,15.0,10.31,4.0,2,605.34,41.368551603388745,354.0,1,74.1586635323227,503.1029650943064,4,567.1160380400378,2
550,11,50.0,2,102885.32,8643.776666666667,3.0,5.0,16.0,1.0,14.0,16.0,10.31,4.0,2,605.34,38.226971056149566,356.0,1,74.1586635323227,775.4914067107629,4,294.72759642358113,2
551,12,50.0,2,102885.32,8643.776666666667,3.0,5.0,16.0,1.0,14.0,14.0,10.31,4.0,2,605.34,26.955370759696088,357.0,1,74.1586635323227,1082.5060233429458,5,430.9218172318094,2
552,9,39.0,13,34212.01,2847.000833333333,6.0,5.0,10.0,3.0,18.0,10.0,8.12,1.0,2,512.38,39.69518132857944,343.0,0,66.6764133130149,278.541851498458,5,229.4818185218604,2
555,12,39.0,13,34212.01,2847.000833333333,6.0,5.0,10.0,3.0,18.0,9.0,8.12,2.0,2,512.38,34.592330672235754,346.0,0,66.6764133130149,10000.0,3,355.51915533959533,2
558,11,26.0,5,118487.16,9810.93,8.0,4.0,20.0,4.0,15.0,18.0,9.76,6.0,2,140.26,41.11095873444603,386.0,0,301.5608682455748,332.6857295059864,1,596.8464022484391,2
559,12,27.0,5,118487.16,9810.93,8.0,4.0,20.0,4.0,15.0,20.0,9.76,6.0,2,140.26,39.84936414780354,387.0,0,301.5608682455748,278.7493053034915,1,670.7828264509337,2
572,9,32.0,8,16578.115,1426.5095833333337,3.0,5.0,15.0,2.0,10.0,12.0,13.29,7.0,2,1054.86,33.469570793053244,281.0,1,21.42597208431386,108.05646652571414,5,303.16851972330534,2
574,11,32.0,8,16578.115,1426.5095833333337,3.0,5.0,15.0,2.0,5.0,15.0,13.29,7.0,2,1054.86,40.23335810307161,283.0,1,21.42597208431386,127.79128946313244,4,273.43369678588704,2
575,12,32.0,8,16578.115,1426.5095833333337,3.0,5.0,15.0,2.0,10.0,13.0,13.29,7.0,2,1054.86,36.587378961837786,284.0,1,21.42597208431386,185.79604575598884,5,225.4289404930307,2
584,9,23.0,4,16852.635,1530.8003731857482,4.0,6.0,9.0,0.0,28.0,13.0,19.68,8.0,2,775.22,30.807396553270465,355.0,1,160.58587681425155,56.21385093105362,2,372.9247740689464,2
585,10,23.0,4,16852.635,1530.8003731857482,4.0,6.0,9.0,0.0,27.0,15.0,19.68,8.0,2,775.22,38.0777367660604,356.0,1,160.58587681425155,10000.0,1,366.27487393181497,2
587,12,23.0,4,16852.635,1530.8003731857482,4.0,6.0,9.0,0.0,25.0,13.0,19.68,8.0,2,775.22,31.56109911078404,358.0,1,160.58587681425155,64.77289248964685,5,394.3657325103532,2
592,9,28.0,10,91690.53,7795.8775,2.0,6.0,2.0,2.0,6.0,8.0,1.95,4.0,1,1295.18,41.2834245050832,379.0,0,130.85085776482154,5313.274809966248,0,722.5577567469819,2
594,11,28.0,10,91690.53,7795.8775,2.0,6.0,2.0,2.0,4.0,8.0,4.95,4.0,1,1295.18,25.141674062697355,381.0,0,130.85085776482154,10000.0,1,738.0019562029787,2
602,11,21.0,10,30272.61,2258.7175,3.0,3.0,15.0,1.0,30.0,8.0,8.83,776.0,2,180.94,24.19382873528924,200.0,1,17.975850989790292,106.97368993879364,2,360.9222090714161,2
603,12,21.0,10,30272.61,2258.7175,3.0,3.0,15.0,1.0,26.0,8.0,3.83,9.0,2,180.94,28.940828101906902,201.0,1,17.975850989790292,106.97368993879364,2,356.9152277080935,2
604,9,31.0,0,59971.42,5190.618333333333,8.0,5.0,6.0,3.0,11.0,20.0,0.52,4.0,2,203.03,32.209726410818355,250.0,0,107.93724129573393,10000.0,1,455.56144117724574,2
605,10,31.0,0,59971.42,5190.618333333333,8.0,5.0,6.0,3.0,11.0,20.0,0.52,4.0,2,203.03,32.599580318195464,251.0,0,107.93724129573393,188.5718774045626,1,472.5527146330367,2
608,9,33.0,0,42220.39,3433.686488446392,1.0,4.0,1.0,4.0,9.0,9.0,7.48,1.0,1,257.81,25.22633399568408,276.0,0,191.94974107665337,125.54594067183538,5,40.20749635833806,2
611,12,33.0,0,42220.39,3433.686488446392,1.0,4.0,1.0,4.0,9.0,9.0,7.48,6.0,1,257.81,30.063052147002576,279.0,0,191.94974107665337,125.54594067183538,4,368.2202464717858,2
612,9,51.0,1,43581.13,3566.7608333333333,4.0,3.0,9.0,3.0,18.0,3.0,8.56,2.0,1,900.83,29.392791358224983,285.0,0,103.03307766103524,143.44207885649118,1,360.2009268158069,2
614,11,51.0,1,43581.13,3566.7608333333333,4.0,3.0,9.0,3.0,19.0,3.0,8.56,7.0,1,900.83,28.23772306642064,287.0,0,103.03307766103524,82.4775021419168,1,421.1655035303812,2
619,12,50.0,10,28681.38,2127.115,3.0,5.0,2.0,0.0,2.0,7.0,2.82,7.0,1,467.64,34.55831413003153,238.0,0,0.0,10000.0,2,336.0907192166835,2
620,9,34.0,3,35376.32,2717.026666666666,8.0,3.0,19.0,3.0,12.0,15.0,15.14,7.0,2,1166.47,24.142601096147004,227.5,1,58.2166703210756,10000.0,0,393.94922179789705,2
621,10,34.0,3,35376.32,2717.026666666666,8.0,3.0,19.0,3.0,12.0,15.0,15.14,7.0,2,1166.47,39.14338362500085,227.0,1,58.2166703210756,87.01771490884857,1,376.4682814367425,2
622,11,34.0,3,35376.32,2717.026666666666,8.0,3.0,19.0,3.0,12.0,16.0,15.14,10.0,2,1166.47,23.35627280291955,228.0,1,58.2166703210756,116.41569298076185,5,387.0703033648293,2
628,9,26.0,5,19853.35,1613.0032412063474,7.0,4.0,6.0,2.0,21.0,14.0,11.63,2.0,2,816.46,39.02488923658331,234.0,0,141.5145576001361,202.27562519909884,3,304.33544128135554,2
629,10,26.0,5,19853.35,1613.0032412063474,7.0,4.0,6.0,2.0,21.0,16.0,9.63,2.0,2,816.46,26.501286705666708,235.5,0,141.5145576001361,179.91108555134582,5,254.6615323088372,2
631,12,27.0,5,19853.35,1613.0032412063474,7.0,4.0,6.0,2.0,21.0,17.0,9.63,2.0,2,816.46,26.258807394623123,237.0,0,141.5145576001361,224.64016484685183,5,209.9324530133312,2
636,9,45.0,6,7512.225,513.0187500000002,7.0,7.0,14.0,5.0,5.0,20.0,11.87,9.0,2,540.07,24.67740898579528,105.0,1,20.686107686895213,10000.0,4,270.7446770584496,2
637,10,45.0,6,7512.225,513.0187500000002,7.0,7.0,14.0,5.0,6.0,20.0,11.87,9.0,2,540.07,26.783273443624072,106.0,1,20.686107686895213,33.406311289710324,5,287.2094560233945,2
638,11,45.0,6,7512.225,513.0187500000002,7.0,7.0,14.0,5.0,6.0,17.0,11.87,9.0,2,540.07,31.2722258140054,107.0,1,20.686107686895213,13.096301315420304,2,277.5194659976845,2
639,12,45.0,6,7512.225,513.0187500000002,7.0,7.0,14.0,5.0,6.0,17.0,11.87,9.0,2,540.07,24.267387498924545,108.0,1,20.686107686895213,10000.0,5,269.0867540460582,2
665,10,18.0,5,15604.56,1389.38,9.0,5.0,25.0,3.0,27.0,23.0,8.08,13.0,0,2686.18,39.54888205775843,241.0,1,37.91235014270589,127.7756270761828,4,253.25002278111128,2
666,11,18.0,5,15604.56,1389.38,9.0,5.0,25.0,3.0,27.0,21.0,8.08,13.0,0,2686.18,34.42829973160528,242.0,1,37.91235014270589,179.5771312573051,5,211.448518599989,2
667,12,18.0,5,15604.56,1389.38,9.0,5.0,25.0,3.0,29.0,23.0,12.08,13.0,0,2686.18,27.289102518713328,243.0,1,37.91235014270589,74.88455496420023,5,316.1410948930938,2
672,9,43.0,3,31807.0,2733.583333333333,8.0,3.0,14.0,2.0,17.0,7.0,14.68,2.0,2,611.04,38.3226691389656,249.0,1,35.55369086237439,177.99620329940396,2,319.808439171555,2
674,11,43.0,3,31807.0,2733.583333333333,8.0,3.0,14.0,2.0,17.0,8.0,14.68,2.0,2,611.04,28.31295170375423,251.0,0,35.55369086237439,111.37129815221736,3,396.4333443187416,2
681,10,39.0,10,64036.88,5591.406666666668,8.0,4.0,15.0,4.0,24.0,15.0,14.7,9.0,2,1635.19,29.37722356726613,101.0,0,127.82606133041408,225.8640917842817,1,455.4505135519709,2
682,11,39.0,10,64036.88,5591.406666666668,8.0,4.0,15.0,4.0,29.0,15.0,14.7,9.0,2,1635.19,35.6510396122178,102.0,1,127.82606133041408,190.03429006624052,1,491.28031527001207,2
683,12,39.0,10,64036.88,5591.406666666668,8.0,4.0,15.0,4.0,29.0,17.0,14.7,9.0,2,1635.19,35.1792658695388,103.0,1,127.82606133041408,544.82730755152,5,176.48729778473262,2
690,11,22.0,0,86522.72,7098.2266666666665,8.0,5.0,13.0,1.0,14.0,11.0,19.51,13.0,2,455.22,37.65307545634339,342.0,1,45.2646813787989,306.50881975522555,2,618.0491655326422,2
691,12,23.0,0,86522.72,7098.2266666666665,8.0,5.0,13.0,1.0,18.0,12.0,15.51,13.0,2,455.22,29.38752512180265,343.0,0,45.2646813787989,10000.0,0,754.9929939288693,2
692,9,22.0,7,124419.66,10221.305,3.0,4.0,11.0,4.0,13.0,10.0,7.12,0.0,1,923.85,41.15442334416035,391.0,0,344.18153557232336,128.83379033854095,1,799.1151740891357,2
693,10,22.0,7,124419.66,10221.305,3.0,4.0,11.0,4.0,13.0,11.0,7.12,0.0,1,923.85,42.693028346121146,392.0,0,344.18153557232336,180.2650489628048,1,747.6839154648718,2
700,9,25.0,2,28230.92,2184.5766666666664,8.0,6.0,32.0,7.0,49.0,14.0,28.17,14.0,0,2989.13,26.49256116013827,90.0,1,132.48112788009803,107.21871838850636,2,238.75782039806228,2
702,11,25.0,2,28230.92,2184.5766666666664,8.0,6.0,32.0,7.0,49.0,16.0,25.17,14.0,0,2989.13,28.38729965271225,92.0,1,132.48112788009803,66.34195827184878,3,289.6345805147198,2
703,12,25.0,2,28230.92,2184.5766666666664,8.0,6.0,32.0,7.0,53.0,16.0,25.17,14.0,0,2989.13,26.00963998437294,93.0,1,132.48112788009803,89.73371744996928,2,256.2428213365994,2
704,9,29.0,2,10623.765,895.3137499999998,6.0,3.0,18.0,3.0,7.0,13.0,16.39,7.0,2,181.68,38.209312246771866,195.0,1,26.515279960070053,72.03125867396686,4,270.9848363659631,2
707,12,29.0,2,10623.765,895.3137499999998,6.0,3.0,18.0,3.0,7.0,12.0,16.39,7.0,2,181.68,32.44115925595251,198.0,0,26.515279960070053,57.10044211238623,2,265.9156529275437,2
708,9,19.0,13,11970.955,1169.5795833333332,8.0,4.0,7.0,2.0,26.0,8.0,4.72,6.0,2,889.62,34.04081088623837,319.0,0,14.885194696934184,45.93646327565438,5,346.1363003607448,2
709,10,19.0,13,11970.955,1169.5795833333332,8.0,4.0,7.0,2.0,26.0,8.0,4.72,6.0,2,889.62,27.50430560130549,320.0,0,14.885194696934184,97.9426732005906,5,294.1300904358085,2
710,11,19.0,13,11970.955,1169.5795833333332,8.0,4.0,7.0,2.0,26.0,6.0,3.72,6.0,2,889.62,37.25374659204929,321.0,0,14.885194696934184,80.80682811863599,5,311.2659355177631,2
711,12,19.0,13,11970.955,1169.5795833333332,8.0,4.0,7.0,2.0,26.0,8.0,6.72,6.0,2,889.62,26.92806370311273,322.0,0,14.885194696934184,144.32681428511356,5,247.7459493512856,2
713,10,41.0,8,112362.76,9279.563333333334,4.0,4.0,5.0,4.0,28.0,23.0,5.86,2.0,2,1358.65,36.840292848927454,287.0,0,236.27765779486907,549.3394362518534,2,402.339239286611,2
714,11,41.0,8,112362.76,9279.563333333334,4.0,4.0,5.0,4.0,25.0,19.0,4.86,2.0,2,1358.65,36.499091018495285,288.0,0,236.27765779486907,155.87278848221348,1,785.8058870562509,2
717,10,20.0,8,33335.24,3059.936666666666,1.0,6.0,8.0,1.0,1.0,10.0,4.07,8.0,1,1226.23,33.11959811470128,263.0,0,21.53854806279936,158.9067612430048,5,376.8839654651589,2
718,11,20.0,8,33335.24,3059.936666666666,1.0,6.0,8.0,1.0,1.0,8.0,4.07,8.0,1,1226.23,40.902185169118034,264.0,0,21.53854806279936,158.9067612430048,3,395.5483573608625,2
732,9,40.0,6,19078.93,1304.9108333333334,5.0,7.0,20.0,0.0,19.0,15.0,19.34,8.0,2,265.86,33.78506091535063,227.0,1,0.0,105.08332973888372,5,315.4077535944496,2
740,9,46.0,11,99127.04,8217.586666666666,8.0,3.0,10.0,4.0,18.0,2806.0,13.88,7.0,2,1126.35,37.100630030900064,321.0,1,245.9851478363627,10000.0,5,697.6027097054805,2
741,10,46.0,11,99127.04,8217.586666666666,8.0,3.0,10.0,4.0,17.0,19.0,13.88,7.0,2,1126.35,35.91834993347885,322.0,0,245.9851478363627,10000.0,5,187.8761235891205,2
762,11,15.0,11,52972.5,4600.375,7.0,5.0,32.0,3.0,46.0,25.0,7.2,12.0,0,2196.59,33.27300118135673,113.0,1,112.69576824348246,77.11053037286058,1,520.231201383657,2
765,10,19.0,10,113781.38999999998,9549.7825,1.0,4.0,1.0,0.0,9.0,7.0,9.34,4.0,1,1030.2,38.09108969319906,192.0,0,0.0,300.9485341088073,1,904.0297158911926,2
766,11,19.0,10,113781.38999999998,9549.7825,1.0,4.0,1.0,0.0,14.0,7.0,6.34,4.0,1,1030.2,40.90213792581204,193.0,0,0.0,232.77608697666147,3,628.5223900579866,2
767,12,19.0,10,113781.38999999998,9549.7825,1.0,4.0,1.0,0.0,14.0,7.0,11.34,4.0,1,1030.2,41.8876793240654,194.0,0,0.0,164.60363984451564,0,1030.3746101554843,2
772,9,19.0,7,97961.96,8205.496666666666,4.0,6.0,6.0,0.0,5.0,7.0,5.46,3.0,1,750.95,34.597768642676414,346.0,0,0.0,548.1540667885565,4,552.3955998781101,2
786,11,37.0,6,25530.33,2137.5275,3.0,4.0,19.0,0.0,17.0,14.0,11.98,9.0,2,761.18,34.14083399323997,385.0,1,0.0,133.1351929936643,5,370.6175570063357,2
787,12,38.0,6,25530.33,2137.5275,3.0,4.0,19.0,0.0,19.0,11.0,11.98,9.0,2,761.18,32.69258804352854,385.0,1,0.0,71.93190002074233,1,391.8208499792577,2
791,12,52.0,3,110786.63999999998,9299.22,5.0,7.0,5.0,3.0,12.0,17.0,5.68,2.0,2,226.7,27.321873766115843,303.0,1,209.314506964946,85.06097218968831,0,875.5465208453658,2
815,12,32.0,6,11431.775,930.6479166666668,8.0,6.0,16.0,4.0,7.0,12.0,0.52,3.0,2,117.57,24.509448690984115,212.0,0,29.485471340503853,31.620863672382068,1,281.9584566537808,2
818,11,39.0,3,14224.655,1395.3879166666668,7.0,5.0,13.0,1.0,32.0,10.0,8.1,5.0,2,1343.01,31.76042651954825,402.0,0,7.642056540954449,34.036850428731896,3,367.85988469698026,2
819,12,39.0,3,14224.655,1395.3879166666668,7.0,5.0,13.0,1.0,27.0,12.0,8.1,5.0,2,1343.01,38.92428286019304,403.0,0,7.642056540954449,10000.0,3,317.77508319034644,2
832,9,28.0,3,27063.43,2455.285833333333,8.0,3.0,12.0,4.0,18.0,75.0,12.49,5.0,2,1205.36,28.132241499712443,273.0,1,74.73897797254129,71.20878136814676,1,349.5808239926453,2
833,10,28.0,3,27063.43,2455.285833333333,8.0,3.0,12.0,4.0,21.0,13.0,12.49,5.0,2,1205.36,31.788735476649904,274.0,0,74.73897797254129,123.1007621926417,3,317.6888431681504,2
861,10,54.0,6,34547.54,2994.961666666666,6.0,6.0,5.0,1.0,22.0,12.0,10.59,6.0,1,939.31,30.439492279847045,275.0,0,27.764710968035736,142.21972303758506,2,389.5117326610458,2
863,12,54.0,6,34547.54,2994.961666666666,6.0,6.0,5.0,1.0,19.0,15.0,3.59,6.0,1,939.31,37.46499244357345,277.0,0,27.764710968035736,140.79554367960952,5,420.93591201902143,2
884,9,43.0,12,29042.45,2252.204166666667,3.0,5.0,5.0,1.0,5.0,19.0,9.72,4.0,2,1092.55,27.068071433514184,292.0,1,16.756706537779973,104.42675668734144,5,394.0369534415453,2
885,10,44.0,12,29042.45,2252.204166666667,3.0,5.0,5.0,1.0,5.0,16.0,9.72,4.0,2,1092.55,39.00569283491097,293.0,1,16.756706537779973,189.32306574929456,5,309.1406443795921,2
886,11,44.0,12,29042.45,2252.204166666667,3.0,5.0,5.0,1.0,8.0,16.0,9.72,4.0,2,1092.55,30.625731189720568,294.0,1,16.756706537779973,122.5177924309266,5,375.9459176979601,2
887,12,44.0,12,29042.45,2252.204166666667,3.0,5.0,5.0,1.0,8.0,16.0,9.72,4.0,2,1092.55,34.507442032725784,295.0,1,16.756706537779973,184.55341364041985,5,313.91029648846694,2
888,9,33.0,1,26716.09,2372.340833333333,4.0,5.0,6.0,3.0,30.0,17.0,4.1,2173.0,2,643.89,24.692057783860896,195.0,0,55.139932860142096,96.4073161443104,1,335.6868343288808,2
896,9,44.0,10,8681.77,647.4808333333334,6.0,9.0,23.0,7.0,47.0,24.0,19.6,1094.0,0,2216.25,25.97985395553641,180.0,1,28.44218887394765,58.19128307167146,3,248.11461138771423,2
898,11,45.0,10,8681.77,647.4808333333334,6.0,9.0,23.0,7.0,47.0,26.0,19.6,17.0,0,2216.25,25.43593261831064,182.0,1,28.44218887394765,32.14168338902473,2,264.164211070361,2
899,12,45.0,10,8681.77,647.4808333333334,6.0,9.0,23.0,7.0,51.0,27.0,19.6,17.0,0,2216.25,29.8521416007568,181.0,1,28.44218887394765,59.87646256186065,3,246.42943189752503,2
904,9,41.0,13,20540.49,1637.830211305169,0.0,4.0,8.0,1.0,3.0,3.0,7.09,2.0,1,1118.37,34.701246360826964,195.0,0,230.69894841339607,153.35645948104974,3,293.7926308003854,2
912,9,22.0,0,116594.91,9836.2425,5.0,6.0,10.0,2.0,10.0,4.0,8.47,0.0,1,1124.02,35.99807686227414,358.0,0,171.07702427754958,893.5963339761736,3,188.95089174627708,2
913,10,22.0,0,116594.91,9836.2425,5.0,6.0,10.0,2.0,10.0,4.0,3.4700000000000006,0.0,1,1124.02,36.53519213772043,359.0,0,171.07702427754958,547.6418099677555,2,524.905415754695,2
915,12,23.0,0,116594.91,9836.2425,5.0,6.0,10.0,2.0,13.0,2.0,8.47,3.0,1,1124.02,40.53622732587682,361.0,0,171.07702427754958,238.3649447686739,0,814.1822809537765,2
916,9,49.0,8,24894.05,2371.5041666666666,8.0,3.0,8.0,0.0,21.0,13.0,2.3,5.0,2,86.43,30.631919605414552,405.0,0,0.0,84.16340184080653,3,422.9870148258601,2
917,10,49.0,8,24894.05,2371.5041666666666,8.0,3.0,8.0,0.0,21.0,10.0,2.3,5.0,2,86.43,32.90792751590582,406.0,0,0.0,187.3445541782152,5,339.8058624884514,2
918,11,49.0,8,24894.05,2371.5041666666666,8.0,3.0,8.0,0.0,21.0,10.0,2.3,5.0,2,86.43,28.535832207430893,407.0,0,0.0,197.3817858329461,4,319.76863083372064,2
924,9,25.0,11,142113.96,11903.83,6.0,4.0,17.0,3.0,18.0,13.0,18.1,9.0,2,1037.68,26.91170671639995,275.0,1,224.1221385952656,1024.465519377482,3,211.7953420272524,2
925,10,25.0,11,142113.96,11903.83,6.0,4.0,17.0,3.0,21.0,12.0,20.1,9.0,2,1037.68,33.38306886203208,276.0,1,224.1221385952656,10000.0,5,161.39731374301164,2
932,9,52.0,8,33200.52,2755.71,6.0,4.0,20.0,2.0,25.0,16.0,9.59,7.0,2,1290.73,26.34025076065753,217.0,0,28.064296618865253,41.69703937328257,1,455.8096640078521,2
