,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance
259,12,27.0,12,60162.1,5197.508333333333,5.0,7.0,5.0,7.0,18.0,10.0,16.79,9.0,2,1037.45,30.678421986789413,169.0,1,220.2137267039484,275.93011664943197,4,303.606989979953
261,10,18.0,11,75273.24,6424.022011446845,8.0,6.0,32.0,5.0,48.0,10.0,12.8,8.0,2,2497.34,36.60656249100761,71.0,0,351.36704467467814,559.8451949315747,4,152.8127489469041
272,9,31.0,1,30390.44,2721.5366666666664,5.0,6.0,5.0,4.0,19.0,19.0,8.36,6.0,2,580.31,40.11130189464117,299.0,0,64.84803820501804,94.44168438919701,1,362.8639440724516
273,10,31.0,1,30390.44,2721.5366666666664,5.0,6.0,5.0,4.0,19.0,20.0,8.36,6.0,2,580.31,39.0985593956832,300.0,0,64.84803820501804,329.21463106560134,5,168.0909973960473
274,11,31.0,1,30390.44,2721.5366666666664,5.0,6.0,5.0,4.0,22.0,20.0,8.36,6.0,2,580.31,36.83997819098044,301.0,0,64.84803820501804,45.18470250450465,0,402.12092595714404
275,12,31.0,1,30390.44,2721.5366666666664,5.0,6.0,5.0,4.0,19.0,20.0,8.36,6.0,2,580.31,38.888987754365246,302.0,0,64.84803820501804,99.9998292305216,0,357.305799231127
276,9,43.0,3,45207.54,3507.295,8.0,8.0,24.0,6.0,24.0,17.0,9.78,13.0,0,2497.48,35.68594084053308,206.0,1,148.91327341500903,128.1154716271089,1,323.7007549578821
277,10,43.0,3,45207.54,3507.295,8.0,8.0,24.0,6.0,24.0,20.0,9.78,13.0,0,2497.48,26.125446441717568,205.0,1,148.91327341500903,32.07149617579405,0,409.7447304091969
278,11,43.0,3,45207.54,3507.295,8.0,8.0,24.0,6.0,19.0,22.0,9.78,13.0,0,2497.48,38.54245777149914,206.0,1,148.91327341500903,143.88671149746492,1,307.92951508752606
279,12,43.0,3,45207.54,3507.295,8.0,8.0,24.0,6.0,24.0,20.0,9.78,13.0,0,2497.48,33.964677136761175,207.0,1,148.91327341500903,76.84072654148487,1,374.9755000435061
286,11,39.0,4,30346.35,2651.8625,5.0,4.0,14.0,7.0,29.0,9.0,18.8,5.0,2,523.56,25.307354031106303,110.0,1,96.72128021256924,169.11618624382368,5,289.34878354360706
287,12,39.0,4,30346.35,2651.8625,5.0,4.0,14.0,7.0,30.0,11.0,18.8,7.0,2,523.56,24.21350841684286,111.0,1,96.72128021256924,154.54373263414422,1,303.92123715328654
289,10,47.0,9,18681.465,1584.78875,2.0,3.0,9.0,2.0,1.0,8.0,3.9,3.0,1,327.88,28.06382123496347,378.0,0,24.8214249786604,71.93630035975555,2,321.72114966158415
291,12,47.0,9,18681.465,1584.78875,2.0,3.0,9.0,2.0,6.0,8.0,3.9,3.0,1,327.88,26.21104864449256,380.0,0,24.8214249786604,184.43658178421998,5,239.22086823711967
296,9,35.0,10,72330.98,6300.581666666666,0.0,3.0,11.0,1.0,1.0,6.0,4.62,1.0,1,596.78,39.45053019476518,400.0,0,31.37979415843871,258.79381242049067,3,609.8845600877373
297,10,35.0,10,72330.98,6300.581666666666,0.0,3.0,11.0,1.0,1.0,6.0,4.62,5.0,1,596.78,25.45325878853064,401.0,0,31.37979415843871,258.79381242049067,3,300.50016191618226
298,11,35.0,10,72330.98,6300.581666666666,0.0,3.0,11.0,1.0,1.0,7.0,4.62,5.0,1,596.78,33.74384689259225,402.0,0,31.37979415843871,261.87254396996724,5,626.8058285382607
304,9,20.0,9,34106.78,2767.231666666666,8.0,5.0,17.0,0.0,8.0,10.0,10.06,5.0,2,996.54,24.33251485677405,391.0,1,0.0,30.848466341651665,0,485.87470032501506
307,12,20.0,9,34106.78,2767.231666666666,8.0,5.0,17.0,0.0,8.0,10.0,10.06,5.0,2,996.54,26.968914430296625,394.0,1,0.0,196.0587545726994,4,360.66441209396726
312,9,34.0,1,17001.34,1214.7783333333334,6.0,5.0,5.0,1.0,5.0,18.0,5.62,2.0,2,1093.87,26.323832394128733,214.0,0,10.535555607461252,42.99318849345953,4,347.94908923241263
313,10,35.0,1,17001.34,1214.7783333333334,6.0,5.0,5.0,1.0,10.0,20.0,5.62,2.0,2,1093.87,34.91508877384353,215.0,0,10.535555607461252,10000.0,2,312.3959041494351
314,11,35.0,1,17001.34,1214.7783333333334,6.0,5.0,5.0,1.0,10.0,20.0,5.62,2.0,2,1093.87,30.609385977601825,215.0,0,10.535555607461252,62.620007471082324,2,338.3222702547897
315,12,35.0,1,17001.34,1214.7783333333334,6.0,5.0,5.0,1.0,10.0,20.0,5.62,2.0,2,1093.87,37.721439876804816,217.0,0,10.535555607461252,41.289065337162455,5,359.65321238870973
321,10,48.0,0,17787.34,1242.2783333333334,8.0,4.0,16.0,2.0,7.0,15.0,5.65,2.0,2,730.9,41.03365487896887,366.0,0,20.06363388435491,158.16029406533653,5,331.8736793353502
322,11,48.0,0,17787.34,1242.2783333333334,8.0,4.0,16.0,2.0,5.0,15.0,5.65,2.0,2,730.9,24.472856911114174,367.0,0,20.06363388435491,158.16029406533653,5,236.0039053836419
328,9,39.0,6,31021.24,2756.103333333333,7.0,7.0,11.0,4.0,16.0,18.0,11.21,7.0,2,852.81,29.022727164866577,402.0,0,90.7591784649516,77.12508724804253,1,357.7260676203392
329,10,39.0,6,31021.24,2708.3698362805007,7.0,7.0,11.0,4.0,16.0,20.0,11.21,7.0,2,852.81,30.182275459028844,403.0,0,90.7591784649516,122.29526835804444,2,362.20908162405294
331,12,39.0,6,31021.24,2660.636339227669,7.0,7.0,11.0,4.0,20.0,20.0,11.21,7.0,2,852.81,29.05362022009968,405.0,0,186.22617257061623,167.46544946804633,3,287.3857054003354
336,9,29.0,14,39800.12,3047.6766666666667,7.0,5.0,12.0,3.0,17.0,18.0,18.53,4.0,2,660.69,33.83231835702849,221.0,1,58.48765733950958,254.30900054344278,5,281.97100878371435
338,11,29.0,14,39800.12,3047.6766666666667,7.0,5.0,12.0,3.0,17.0,18.0,18.53,6.0,2,660.69,29.654486931392327,222.5,1,58.48765733950958,267.6721686382565,1,409.0888093700534
339,12,29.0,14,39800.12,3047.6766666666667,7.0,5.0,12.0,3.0,17.0,18.0,18.53,6.0,2,660.69,30.3763626789762,224.0,1,58.48765733950958,281.0353367330702,4,245.24467259408692
344,9,22.0,1,66105.4,5653.783333333333,6.0,8.0,31.0,5.0,30.0,22.0,1.5199999999999996,12.0,0,1549.56,39.81281030049042,142.0,1,214.07212305606225,172.8113821078843,1,438.4948281693869
345,10,22.0,1,66105.4,5653.783333333333,6.0,8.0,31.0,5.0,21.0,22.0,5.52,12.0,0,1549.56,40.91248703750705,143.5,1,214.07212305606225,41.29274773414547,1,550.0134625431257
347,12,22.0,1,66105.4,5653.783333333333,6.0,8.0,31.0,5.0,21.0,22.0,5.52,2019.0,0,1549.56,27.13249466234779,145.0,1,214.07212305606225,146.8070958244739,2,464.49911445279724
349,10,28.0,9,15398.95,1548.2458333333334,1.0,7.0,5.0,4.0,1.0,0.0,6.41,8.0,1,343.84,41.27143023516286,348.0,0,34.81396985624466,96.29585881449027,5,313.7147546625984
350,11,29.0,9,15398.95,1548.2458333333334,1.0,7.0,5.0,4.0,1.0,0.0,8.41,8.0,1,343.84,29.861435919662046,349.0,0,34.81396985624466,131.80143451933915,5,278.20917895774954
351,12,29.0,9,15398.95,1548.2458333333334,1.0,7.0,5.0,4.0,1.0,0.0,13.41,8.0,1,343.84,31.74691660199067,350.0,0,34.81396985624466,45.39012955896059,1,324.6204839181281
352,9,18.0,2,27070.07,2518.839166666666,7.0,3.0,11.0,4.0,8.0,15.0,5.68,6.0,2,919.76,30.40209982590481,360.0,0,73.23331847935155,104.14956255884651,1,324.50103562846857
353,10,18.0,2,27070.07,2518.839166666666,7.0,3.0,11.0,4.0,12.0,15.0,5.68,6.0,2,919.76,26.27047546982729,359.0,0,73.23331847935155,67.62085302814172,3,381.02974515917333
354,11,19.0,2,27070.07,2518.839166666666,7.0,3.0,11.0,4.0,12.0,15.0,5.68,6.0,2,919.76,27.73342619528208,360.0,0,73.23331847935155,229.9913603163184,3,238.6592378709967
355,12,19.0,2,27070.07,2518.839166666666,7.0,3.0,11.0,4.0,12.0,15.0,5.68,6.0,2,919.76,23.5574646500409,361.0,0,73.23331847935155,217.2645486693913,3,231.38604951792385
364,9,22.0,13,18305.25,1557.4375,2.0,1.0,4.0,0.0,14.0,9.0,5.27,3.0,1,363.51,23.76629396145191,249.0,0,0.0,95.1739001001918,5,350.5698498998082
365,10,23.0,13,18305.25,1557.4375,2.0,1.0,4.0,0.0,14.0,12.0,11.27,3.0,1,363.51,28.866621901857343,250.0,0,0.0,28.458236486071574,1,377.28551351392855
366,11,23.0,13,18305.25,1557.4375,2.0,1.0,4.0,0.0,16.0,9.0,5.27,3.0,1,363.51,33.14341245117926,251.0,0,0.0,132.85627969010687,5,312.88747030989316
368,9,26.0,6,27865.26,2606.105,4.0,3.0,6.0,1.0,22.0,18.0,19.05,5.0,2,635.59,38.98423900777389,372.0,1,17.69844332156168,10000.0,5,211.2512958155042
369,10,26.0,6,27865.26,2606.105,4.0,3.0,6.0,1.0,25.0,16.0,17.05,5.0,2,635.59,36.043560442424734,373.0,1,17.69844332156168,98.13711127795484,1,394.7749454004835
370,11,26.0,6,27865.26,2606.105,4.0,3.0,6.0,1.0,20.0,18.0,19.05,9.0,2,635.59,35.527603850657634,374.0,1,17.69844332156168,67.5934044698661,1,415.31865220857213
372,9,36.0,1,23404.86,1899.405,6.0,5.0,7.0,0.0,14.0,17.0,15.82,5.0,2,35.54,37.859668889152616,351.0,0,0.0,64.72167353829056,2,385.2188264617095
374,11,37.0,1,23404.86,1899.405,6.0,5.0,7.0,0.0,12.0,17.0,15.82,10.0,2,35.54,32.1752548850747,353.0,1,0.0,67.91798504713712,1,372.0225149528629
375,12,37.0,1,23404.86,1899.405,6.0,5.0,7.0,0.0,12.0,15.0,15.82,10.0,2,35.54,36.278266157034885,354.0,1,0.0,176.90508941764134,4,293.0354105823587
380,9,28.0,12,62320.56,5068.38,9.0,9.0,18.0,5.0,23.0,14.0,17.24,15.0,0,3589.56,28.204690904704623,26.0,0,171.34555972446432,210.72112168155158,1,374.7713185939841
381,10,28.0,12,62320.56,5068.38,9.0,9.0,18.0,5.0,23.0,17.0,16.24,15.0,0,3589.56,23.445625647930694,25.0,1,171.34555972446432,181.32387219407917,5,444.16856808145656
382,11,28.0,12,62320.56,5068.38,9.0,9.0,18.0,5.0,23.0,15.0,13.239999999999998,15.0,0,3589.56,24.20949501732343,26.0,1,171.34555972446432,407.64358912370284,5,217.84885115183292
386,11,25.0,8,43758.34,3454.528333333333,5.0,6.0,12.0,2.0,13.0,2.0,4.18,2.0,1,1194.28,37.251135888237904,407.0,0,56.31142051341512,101.77200926780857,1,437.3694035521097
387,12,25.0,8,43758.34,3454.528333333333,5.0,6.0,12.0,2.0,13.0,2.0,0.17999999999999972,2.0,1,1194.28,37.71389943844426,408.0,0,56.31142051341512,80.4648044465757,1,458.6766083733425
393,10,39.0,10,108147.3,8926.275,3.0,6.0,6.0,4.0,10.0,21.0,0.5700000000000003,2.0,2,1113.06,38.70406395775919,354.0,1,211.1795815692456,474.04912203129686,5,497.39879639945764
394,11,39.0,10,108147.3,8926.275,3.0,6.0,6.0,4.0,13.0,20.0,7.57,2.0,2,1113.06,28.76673305969088,355.0,1,211.1795815692456,818.1044311718832,4,143.34348725887128
396,9,28.0,7,17759.1,1533.925,6.0,8.0,19.0,5.0,24.0,20.0,5.2,10.0,0,3598.39,22.08115310586168,65.0,1,64.55062048800421,15.193960535175282,0,313.6479189768205
397,10,28.0,7,17759.1,1533.925,6.0,8.0,19.0,5.0,24.0,20.0,5.2,10.0,0,3598.39,34.132354250666,66.0,1,64.55062048800421,183.50916894733345,5,195.33271056466234
400,9,37.0,13,85328.73,6858.7275,3.0,4.0,11.0,1.0,12.0,17.0,1.83,2.0,1,585.05,24.33710788382652,387.0,0,68.4589661120162,291.3699980847771,2,586.0437858032068
402,11,38.0,13,85328.73,6858.7275,3.0,4.0,11.0,1.0,13.0,20.0,1.83,2.0,1,585.05,33.76284053179764,388.5,0,68.4589661120162,165.69007359624916,1,701.7237102917346
403,12,38.0,13,85328.73,6858.7275,3.0,4.0,11.0,1.0,12.0,17.0,1.83,2.0,1,585.05,30.382055833805538,390.0,0,68.4589661120162,608.4725226772811,4,288.9412612107027
409,10,25.0,7,61008.0,5235.0,10.0,5.0,32.0,4.0,16.0,22.0,15.44,17.0,2,1755.81,37.72996210869552,115.0,1,189.4265306646308,74.512656791983,1,509.56081254338613
410,11,25.0,7,61008.0,5235.0,10.0,5.0,32.0,4.0,16.0,19.0,19.44,17.0,2,1755.81,25.22776614388638,115.0,1,189.4265306646308,74.80924749092921,1,509.26422184443993
412,9,19.0,2,28665.76,2582.813333333333,7.0,3.0,5.0,1.0,16.0,7.0,4.32,0.0,2,1237.46,29.08237270108224,299.0,0,22.68817757992469,44.31234274961548,0,431.2808130037931
413,10,20.0,2,28665.76,2582.813333333333,7.0,3.0,5.0,1.0,16.0,11.0,4.32,0.0,2,1237.46,27.27950957315716,300.0,0,22.68817757992469,299.0303687528128,5,226.56278700059582
415,12,20.0,2,28665.76,2582.813333333333,7.0,3.0,5.0,1.0,11.0,10.0,4.32,0.0,2,1237.46,27.50176041038753,302.0,0,22.68817757992469,73.88548447130108,3,431.70767128210747
417,10,19.0,7,56803.71,4620.6425,7.0,5.0,25.0,6.0,46.0,21.0,16.23,11.0,0,2593.44,27.46799059089665,78.0,1,187.190218862138,175.9661277033166,4,378.90790343454535
418,11,19.0,7,56803.71,4620.6425,7.0,5.0,25.0,6.0,42.0,23.0,16.23,11.0,0,2593.44,38.87819909381113,79.0,1,187.190218862138,144.6027128035824,1,380.2713183342796
420,9,32.0,1,38364.82,2904.068333333333,9.0,6.0,32.0,4.0,36.0,22.0,3.44,12.0,0,1973.63,25.795830719702757,239.0,0,74.85037187731447,317.9826784830732,5,187.57378297294568
421,10,32.0,1,38364.82,2904.068333333333,9.0,6.0,32.0,4.0,34.0,24.0,3.44,12.0,0,1973.63,29.24692971651018,240.0,1,74.85037187731447,85.17822119171014,1,380.3782402643087
422,11,32.0,1,38364.82,2904.068333333333,9.0,6.0,32.0,4.0,34.0,25.0,3.44,12.0,0,1973.63,39.46562351083284,241.0,1,74.85037187731447,63.532805251674354,1,402.0236562043445
423,12,32.0,1,38364.82,2904.068333333333,9.0,6.0,32.0,4.0,34.0,22.0,3.44,12.0,0,1973.63,32.33426007985107,242.0,1,74.85037187731447,151.29444785818262,5,354.26201359783624
424,9,22.0,7,66528.24,5733.02,5.0,5.0,11.0,0.0,19.0,9.0,13.65,5.0,2,1460.8,36.91220786108797,276.0,0,0.0,121.3175120427588,0,691.9844879572412
425,10,22.0,7,66528.24,5733.02,5.0,5.0,11.0,0.0,12.0,9.0,13.65,5.0,2,1460.8,29.43731952440724,277.0,1,0.0,61.224410866439314,1,762.0775891335608
428,9,55.0,3,19403.405,1904.9504166666663,1.0,7.0,3.0,3.0,13.0,9.0,8.9,6.0,1,339.11,36.53085680189361,204.0,0,39.2149144347618,250.15757554373886,5,191.12255168816606
433,10,20.0,6,31122.79,2761.5658333333336,7.0,5.0,12.0,0.0,28.0,20.0,9.75,4.0,2,358.6,27.630190377175964,282.0,0,0.0,32.419054110028405,0,483.7375292233049
434,11,20.0,6,31122.79,2761.5658333333336,7.0,5.0,12.0,0.0,28.0,19.0,9.75,4.0,2,358.6,34.81235163030995,283.0,0,0.0,96.56806264198816,4,459.5885206913452
435,12,20.0,6,31122.79,2761.5658333333336,7.0,5.0,12.0,0.0,28.0,19.0,6.75,4.0,2,358.6,36.01452745646304,284.0,0,0.0,33.888657097209034,1,492.26792623612437
436,9,20.0,1,15015.4,1213.2833333333333,5.0,5.0,9.0,1.0,26.0,11.0,5.04,1.0,1,330.17,33.399435003038896,267.0,0,11.685734566072789,136.5411226287734,5,263.1014761384872
438,11,20.0,1,15015.4,1213.2833333333333,5.0,5.0,9.0,1.0,25.0,8.0,5.04,5.0,1,330.17,24.650308446583686,269.0,0,11.685734566072789,47.30795792957788,5,352.3346408376826
439,12,20.0,1,15015.4,1213.2833333333333,5.0,5.0,9.0,1.0,30.0,11.0,6.04,1469.0,1,330.17,26.55853874895649,270.0,0,11.685734566072789,79.25108828931795,5,320.39151047794263
440,9,34.0,4,19777.05,1728.0875,5.0,3.0,3.0,3.0,18.0,3.0,5.95,1.0,1,186.16,36.66376848786315,267.0,0,29.045533320072103,18.756643902241596,0,365.0065727776863
441,10,34.0,4,19777.05,1728.0875,5.0,3.0,3.0,3.0,16.0,3.0,5.95,1.0,1,186.16,25.758671794694795,268.0,0,29.045533320072103,11.76411839618042,0,371.9990982837474
442,11,35.0,4,19777.05,1728.0875,5.0,3.0,3.0,3.0,14.0,0.0,5.95,1.0,1,186.16,22.26375789934231,269.0,0,29.045533320072103,180.9076961763889,5,252.85552050353905
444,9,25.0,11,20188.02,1851.335,4.0,3.0,6.0,3.0,12.0,6.0,1.31,0.0,1,399.92,27.42703869347532,250.0,0,25.58028081581637,71.70424222288531,4,367.8489769612984
452,9,32.0,4,55151.04,4704.92,10.0,6.0,23.0,6.0,31.0,17.0,10.64,9.0,0,1743.83,40.90438823408883,154.0,1,171.82306738090188,85.60562277570746,1,463.06330984339064
453,10,32.0,4,55151.04,4704.92,10.0,6.0,23.0,6.0,31.0,17.0,10.64,9.0,0,1743.83,35.030496947477765,155.0,0,171.82306738090188,72.06880052556768,1,476.6001320935305
458,11,40.0,8,30536.62,2430.718333333333,6.0,6.0,7.0,2.0,17.0,8.0,9.33,4.0,2,687.87,41.287141100983575,194.0,1,42.97244101951375,98.36160222791271,5,391.7377900859069
460,9,29.0,1,147499.6,12353.633333333331,2.0,2.0,12.0,2.0,14.0,2.0,4.21,2.0,1,1250.67,34.91628875699495,251.0,0,192.2064832741598,131.381035832214,0,1151.7758142269595
463,12,30.0,1,147499.6,12353.633333333331,2.0,2.0,12.0,2.0,14.0,2.0,4.21,2.0,1,1250.67,32.24519332234832,254.0,0,192.2064832741598,467.96553723424284,1,825.1913128249307
464,9,43.0,1,20005.22,1683.101666666667,8.0,3.0,6.0,4.0,17.0,20.0,24.33,13.0,2,1859.45,29.727595591113804,157.0,1,59.51321413246297,89.61544253201929,4,299.1815100021844
465,10,43.0,1,20005.22,1683.101666666667,8.0,3.0,6.0,4.0,22.0,20.0,18.33,13.0,2,1859.45,27.321489310601788,158.0,1,59.51321413246297,144.39617064631614,4,244.4007818878876
466,11,43.0,1,20005.22,1683.101666666667,8.0,3.0,6.0,4.0,22.0,20.0,12.329999999999998,13.0,2,1859.45,24.059992622683307,159.0,0,59.51321413246297,34.290948160653265,2,334.50600437355047
467,12,43.0,1,20005.22,1683.101666666667,8.0,3.0,6.0,4.0,22.0,18.0,18.33,13.0,2,1859.45,34.596579181641715,158.0,1,59.51321413246297,192.3820964087836,5,206.4148561254201
469,10,33.0,12,19795.52,1662.6266666666668,7.0,10.0,34.0,8.0,20.0,21.0,22.79,15.0,0,3135.02,33.64511754560509,36.0,1,130.47547071749042,122.2216696933367,4,193.5655262558396
470,11,33.0,12,19795.52,1662.6266666666668,7.0,10.0,34.0,8.0,15.0,21.0,22.79,15.0,0,3135.02,30.55775274662548,37.0,0,130.47547071749042,106.0401451472716,5,219.74705080190463
476,9,54.0,8,80396.86,6623.738333333334,5.0,7.0,9.0,0.0,8.0,11.0,10.47,1.0,1,1357.54,38.68914863107448,325.0,0,0.0,104.51261650121809,1,807.8612168321154
479,12,55.0,8,80396.86,6623.738333333334,5.0,7.0,9.0,0.0,8.0,11.0,14.47,1.0,1,1357.54,38.11853339535478,328.0,0,0.0,408.5601912967702,4,533.8136420365632
486,11,37.0,6,18717.02,1294.7516666666668,8.0,5.0,15.0,5.0,14.0,18.0,10.3,10.0,2,2103.99,29.864136905148,194.0,1,60.64699329311761,29.939366844700032,2,298.88880652884905
489,10,18.0,6,19163.22,1346.9350000000004,3.0,7.0,7.0,2.0,23.0,19.0,8.76,9.0,2,2226.37,35.96674084751771,203.0,0,24.17564764974174,43.26437716732632,3,337.253475182932
491,12,18.0,6,19163.22,1346.9350000000004,3.0,7.0,7.0,2.0,23.0,19.0,8.76,9.0,2,2226.37,27.92827381019305,205.0,0,24.17564764974174,53.67667116125387,3,346.84118118900443
492,9,48.0,10,94554.87,7914.572499999998,2.0,6.0,2.0,0.0,8.0,1.0,9.24,3.0,1,1487.9,41.078957681655936,273.0,0,0.0,470.53090245083183,2,580.9263475491681
495,12,49.0,10,94554.87,7914.572499999998,2.0,6.0,2.0,0.0,9.0,0.0,9.24,6.0,1,1487.9,24.86341322393085,276.0,0,0.0,750.2069531366667,4,321.25029686333323
496,9,27.0,11,63536.98,5382.748333333334,4.0,5.0,12.0,2.0,29.0,17.0,14.78,9.0,2,89.62,26.02166195665192,377.0,1,69.10085253082353,89.69025633675682,0,619.4837244657531
497,10,28.0,11,63536.98,5382.748333333334,4.0,5.0,12.0,2.0,29.0,16.0,14.78,9.0,2,89.62,36.14889044971611,378.0,1,69.10085253082353,665.9395505145889,5,93.23443028792101
498,11,28.0,11,63536.98,5382.748333333334,4.0,5.0,12.0,2.0,32.0,16.0,14.78,9.0,2,89.62,27.936702558381217,379.0,1,69.10085253082353,112.47112168923464,0,596.7028591132752
501,10,40.0,1,9983.345,758.9454166666666,7.0,11.0,15.0,5.0,27.0,16.0,10.26,12.0,2,1823.35,31.475586596695763,119.0,1,29.24151868964153,44.722154221777274,5,291.9308687552478
502,11,40.0,1,9983.345,758.9454166666666,7.0,11.0,15.0,5.0,22.0,16.0,10.26,12.0,2,1823.35,36.07825750942549,120.0,1,29.24151868964153,27.261180165475906,1,269.39184281154917
504,9,15.0,0,27796.42,2300.3683333333333,6.0,5.0,16.0,2.0,18.0,14.0,11.85,10.0,2,1073.94,36.17666388955485,333.0,1,36.06763128414976,158.19484043149313,2,295.7743616176905
506,11,15.0,0,27796.42,2300.3683333333333,6.0,5.0,16.0,2.0,18.0,14.0,17.85,10.0,2,1073.94,24.252931351894933,335.0,1,36.06763128414976,157.10165954146174,5,326.86754250772185
509,10,30.0,4,132872.72,11203.726666666667,3.0,3.0,10.0,2.0,9.0,9.0,10.28,4.0,1,89.68,37.435726911836,341.0,0,144.83068233841504,940.658626950136,1,954.3615380508201
511,12,30.0,4,132872.72,11203.726666666667,3.0,3.0,10.0,2.0,19.0,7.0,10.28,4.0,1,89.68,31.57078263814812,343.0,0,144.83068233841504,940.658626950136,1,304.8833573781159
512,9,42.0,1,140014.36,11662.863333333333,3.0,7.0,18.0,4.0,26.0,10.0,3.9,3.0,2,1151.7,36.51852222100374,213.0,0,348.6203964507333,102.22071214736154,0,955.4452247352383
513,10,42.0,1,140014.36,11662.863333333333,3.0,7.0,18.0,4.0,27.0,10.0,3.9,3.0,2,1151.7,34.84387789539227,214.0,0,348.6203964507333,419.63562323475037,1,648.0303136478493
514,11,42.0,1,140014.36,11662.863333333333,4.0,8.0,18.0,4.0,27.0,10.0,3.9,3.0,2,1151.7,37.74715407982085,215.0,0,348.6203964507333,741.3771196099368,5,366.288817272663
517,10,48.0,0,37071.2,3006.2666666666664,1.0,6.0,6.0,4.0,14.0,5.0,11.56,4.0,1,869.99,26.505286309306623,229.0,0,74.69027138495908,240.28344609242316,4,265.6529491892844
518,11,48.0,0,37071.2,3006.2666666666664,1.0,6.0,6.0,4.0,14.0,4.0,11.56,4.0,1,869.99,39.99881581174791,230.0,0,74.69027138495908,98.89156721151146,4,407.04482807019616
519,12,48.0,0,37071.2,3006.2666666666664,1.0,6.0,6.0,4.0,18.0,5.0,11.56,4.0,1,869.99,33.39082392629834,231.0,0,74.69027138495908,295.7627580358139,5,220.17363724589367
520,9,20.0,5,41735.55,3357.9625,0.0,3.0,8.0,4.0,15.0,4.0,11.25,3.0,1,1480.92,28.245193685115648,302.0,0,109.61414671334232,134.3728878270714,1,341.8092154595863
521,10,20.0,5,41735.55,3357.9625,0.0,3.0,8.0,4.0,12.0,8.0,9.25,3.0,1,1480.92,37.083815425132975,301.0,0,109.61414671334232,318.1467219403198,4,188.03538134633789
522,11,20.0,5,41735.55,3357.9625,0.0,3.0,8.0,4.0,12.0,6.0,12.25,3.0,1,1480.92,31.52584078463929,302.0,0,109.61414671334232,135.0002795067575,3,361.1818237799002
523,12,21.0,5,41735.55,3357.9625,0.0,3.0,8.0,4.0,14.0,6.0,11.25,205.0,1,1480.92,34.239345546365705,303.0,0,109.61414671334232,255.11037967904,4,251.07172360761768
524,9,38.0,1,40391.66,3357.971666666667,10.0,7.0,18.0,3.0,35.0,21.0,3.51,12.0,0,1950.62,37.92813470158226,103.0,1,60.370828399887685,104.6817559513854,2,430.7445823153936
525,10,38.0,1,40391.66,3357.971666666667,10.0,7.0,18.0,3.0,35.0,23.0,3.51,12.0,0,1950.62,28.72534805826157,104.0,1,60.370828399887685,41.73545391058706,1,483.69088435619204
527,12,38.0,1,40391.66,3357.971666666667,10.0,7.0,18.0,3.0,33.0,23.0,3.51,13.0,0,1950.62,23.630472550185274,106.0,1,60.370828399887685,67.62792779692647,2,467.7984104698526
528,9,19.0,14,7441.295,822.5517437389348,5.0,8.0,33.0,6.0,12.0,429.0,11.12,13.0,2,2569.3,36.466062893780325,75.0,1,75.97491614797292,36.48450486952725,5,315.4075435768985
529,10,19.0,14,7441.295,822.5517437389348,5.0,8.0,33.0,6.0,17.0,18.0,11.12,13.0,2,2569.3,29.72697305061173,76.0,0,75.97491614797292,30.89911476184216,5,320.99293368458365
531,12,19.0,14,7441.295,822.5517437389348,5.0,8.0,33.0,6.0,13.0,13.0,11.12,13.0,2,2569.3,31.56673924250753,78.0,1,75.97491614797292,61.03868811167267,5,290.85336033475306
532,9,41.0,12,19065.32,1497.7766666666666,3.0,6.0,5.0,5.0,23.0,14.0,7.81,5.0,2,2008.06,25.89334263609029,207.0,1,76.21247400832009,94.20218078117136,5,269.36301187717515
534,11,41.0,12,19065.32,1497.7766666666666,3.0,6.0,5.0,5.0,25.0,11.0,7.81,5.0,2,2008.06,25.61912250094436,209.0,1,76.21247400832009,28.47047558456697,1,295.09471707377963
535,12,41.0,12,19065.32,1497.7766666666666,3.0,6.0,5.0,5.0,23.0,14.0,7.81,5.0,2,2008.06,40.12886281523158,210.0,1,76.21247400832009,57.88926089099711,5,305.6759317673495
536,9,46.0,5,24585.55,2316.795833333333,3.0,4.0,14.0,2.0,13.0,14.0,11.35,1.0,2,195.38,26.888792887136383,329.0,1,30.447776935964107,299.9475980928114,5,191.2842083045578
538,11,47.0,5,24585.55,2316.795833333333,3.0,4.0,14.0,2.0,10.0,14.0,16.35,1.0,2,195.38,30.147965293362173,331.0,1,30.447776935964107,34.79465480814094,0,406.4371515892283
539,12,47.0,5,24585.55,2316.795833333333,3.0,4.0,14.0,2.0,9.0,16.0,17.35,1.0,2,195.38,28.170638025607303,332.0,1,30.447776935964107,84.98682292936569,1,366.24498346800345
541,10,27.0,8,15013.73,1127.1441666666667,7.0,4.0,14.0,6.0,23.0,8.0,8.22,7.0,2,1403.17,26.39210076363373,150.0,1,51.547924156742056,74.97566925866485,5,276.19082325125976
543,12,27.0,8,15013.73,1127.1441666666667,7.0,4.0,14.0,6.0,20.0,9.0,8.22,7.0,2,1403.17,26.3050348056972,152.0,1,51.547924156742056,47.9774206749251,5,303.1890718349996
