,Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Cluster
1630,11,28.0,7,63635.12,5476.926666666667,3.0,4.0,2.0,2.0,12.0,11.0,11.25,7.0,1,122.65,26.332714898732505,303.0,0,57.71606551829998,728.1557013847562,5,51.82089976361067,1
1633,10,31.0,9,126849.18,10511.765,2.0,3.0,3.0,0.0,11.0,5.0,4.04,8.0,1,518.4,28.28805273755164,348.0,0,0.0,263.4181262893053,0,1027.7583737106947,1
1634,11,31.0,9,126849.18,10511.765,2.0,3.0,3.0,0.0,11.0,5.0,4.04,8.0,1,518.4,35.14709492593814,349.0,0,0.0,165.96885353402226,0,1125.2076464659776,1
1635,12,31.0,9,126849.18,10511.765,2.0,3.0,3.0,0.0,11.0,6.0,5.04,8.0,1,518.4,35.42586232619033,350.0,0,0.0,205.1725460861884,0,1086.0039539138118,1
1680,9,39.0,5,115800.54,9860.045,4.0,4.0,9.0,1.0,2.0,2.0,11.9,2.0,1,194.96,37.65237426328852,309.0,0,81.74203565720637,138.1598100077946,0,1006.1026543349992,1
1686,11,23.0,3,88133.16,7147.43,2.0,4.0,6.0,0.0,14.0,5.0,9.5,0.0,1,1073.99,33.084675393470185,320.0,0,0.0,328.7961920303284,3,655.9468079696718,1
1704,9,43.0,2,104564.64,9002.72,4.0,7.0,8.0,2.0,17.0,18.0,9.64,0.0,2,100.49,41.205642443142985,304.0,0,112.9312157699492,10000.0,0,940.2989110241188,1
1705,10,43.0,2,104564.64,9002.72,4.0,7.0,8.0,2.0,12.0,17.0,9.64,1.0,2,100.49,37.03890390837015,305.0,0,112.9312157699492,349.7191252927658,4,717.6216589372849,1
1706,11,43.0,2,104564.64,9002.72,4.0,7.0,8.0,2.0,17.0,18.0,8.64,1.0,2,100.49,42.75485930482963,306.0,0,112.9312157699492,137.85879709886223,0,889.4819871311885,1
1707,12,43.0,2,104564.64,9002.72,4.0,7.0,8.0,2.0,17.0,18.0,9.64,1.0,2,100.49,35.33066829776476,307.0,0,112.9312157699492,132.72137102379102,0,894.6194132062598,1
1716,9,44.0,3,118644.36000000002,10033.03,1.0,2.0,9.0,1.0,9.0,4.0,10.53,6.0,1,1100.42,38.19255210781933,381.0,0,53.02788627996196,179.04512869169938,0,1011.2299850283388,1
1717,10,44.0,3,118644.36000000002,10033.03,1.0,2.0,9.0,1.0,13.0,4.0,8.53,6.0,1,1100.42,36.59931664630568,382.0,0,53.02788627996196,89.97804501196958,0,1100.2970687080683,1
1718,11,45.0,3,118644.36000000002,10033.03,1.0,2.0,9.0,1.0,13.0,2.0,8.53,6.0,1,1100.42,42.5688978712159,383.0,0,53.02788627996196,253.43995107546388,0,936.8351626445744,1
1728,9,42.0,14,63331.9,5149.658333333334,5.0,4.0,20.0,0.0,11.0,19.0,8.86,8.0,2,362.71,31.764311835181125,105.0,1,0.0,36.15877720971324,0,718.8070561236203,1
1730,11,42.0,14,63331.9,5149.658333333334,5.0,4.0,20.0,0.0,13.0,19.0,8.86,8.0,2,362.71,25.72192956365168,107.0,0,0.0,149.81208479974492,1,615.1537485335884,1
1731,12,42.0,14,63331.9,5149.658333333334,5.0,4.0,20.0,0.0,9.0,21.0,3.86,8.0,2,362.71,33.24556609769263,108.0,1,0.0,184.08186258450385,0,580.8839707488296,1
1740,9,50.0,1,122713.6,10114.133333333331,5.0,6.0,14.0,2.0,11.0,10.0,10.46,1.0,2,128.33,35.031860151307704,279.0,0,146.26888703519208,466.2139639373252,4,678.9304823608161,1
1742,11,50.0,1,122713.6,10114.133333333331,5.0,6.0,14.0,2.0,8.0,10.0,10.46,3.0,2,128.33,25.16213494005268,281.0,0,146.26888703519208,856.0565410400258,3,279.0879052581155,1
1743,12,50.0,1,122713.6,10114.133333333331,5.0,6.0,14.0,2.0,11.0,10.0,10.46,3.0,2,128.33,35.37539084858346,282.0,0,146.26888703519208,124.32077883498128,0,980.82366746316,1
1769,10,31.0,14,62545.59,5133.1325,3.0,6.0,7.0,4.0,24.0,10.0,4.369999999999999,8.0,2,1138.71,39.00048309151366,214.0,1,174.41631843799283,116.92897626623206,0,461.9679552957752,1
1796,9,37.0,9,69870.88,6020.573333333334,3.0,6.0,7.0,3.0,26.0,23.0,10.26,8.0,2,2106.68,35.249902657086274,73.0,1,148.70951515669438,114.76367214099363,0,578.5841460356454,1
1798,11,37.0,9,69870.88,6020.573333333334,3.0,6.0,7.0,3.0,26.0,21.0,8.26,8.0,2,2106.68,26.362843431266835,75.0,1,148.70951515669438,144.4989562504377,0,548.8488619262014,1
1799,12,37.0,9,69870.88,6020.573333333334,3.0,6.0,7.0,3.0,23.0,20.0,8.26,8.0,2,2106.68,31.003381324893308,76.0,1,148.70951515669438,130.14734252326755,0,563.2004756533715,1
1804,9,33.0,12,74450.88,6139.240000000002,6.0,4.0,19.0,3.0,4.0,23.0,18.85,12.0,2,640.7,38.78218785459934,243.0,1,120.84655218492288,374.3179459183666,3,388.7595018967107,1
1805,10,33.0,12,74450.88,6139.240000000002,6.0,4.0,19.0,3.0,10.0,17.0,16.85,12.0,2,640.7,32.009007796131144,244.0,1,120.84655218492288,185.4917396498766,1,557.5857081652007,1
1806,11,33.0,12,74450.88,6139.240000000002,6.0,4.0,19.0,3.0,5.0,20.0,16.85,12.0,2,640.7,35.94245404943357,245.0,1,120.84655218492288,286.48467440017595,5,496.5927734149013,1
1807,12,33.0,12,74450.88,6139.240000000002,6.0,4.0,19.0,3.0,8.0,20.0,16.85,12.0,2,640.7,40.96192215324648,246.0,1,120.84655218492288,92.82845138761748,0,640.2489964274597,1
1808,9,32.0,5,146866.76,12108.896666666667,4.0,6.0,14.0,3.0,22.0,19.0,4.78,3.0,2,247.08,36.96424105042356,270.0,0,218.48203558760792,302.1868186968562,0,930.2208123822026,1
1810,11,32.0,5,146866.76,12108.896666666667,4.0,6.0,14.0,3.0,22.0,18.0,1.78,3.0,2,247.08,36.85245764618654,271.0,0,218.48203558760792,10000.0,5,48.96222449578772,1
1836,9,34.0,7,96826.96,7933.913333333334,8.0,5.0,7.0,0.0,13.0,17.0,8.76,5.0,2,1290.07,32.07394236343211,315.0,0,0.0,491.6679789638973,3,571.7233543694363,1
1837,10,34.0,7,96826.96,7933.913333333334,8.0,5.0,7.0,0.0,13.0,19.0,8.76,5.0,2,1290.07,41.298949021769815,316.0,0,0.0,228.9542166527825,1,814.4371166805507,1
1839,12,34.0,7,96826.96,7933.913333333334,8.0,5.0,7.0,0.0,13.0,19.0,5.76,5.0,2,1290.07,30.320736468333173,318.0,0,0.0,10000.0,4,553.4832404693016,1
1848,9,52.0,11,128279.16,10966.93,2.0,6.0,2.0,0.0,8.0,4.0,10.87,7.0,1,105.26,31.543931945849053,202.0,0,0.0,181.08171015368112,1,1165.6112898463189,1
1860,9,39.0,8,83355.33,7208.2775,6.0,4.0,8.0,2.0,16.0,15.0,8.07,4.0,2,677.27,35.952182948423,363.0,0,75.96957344024112,184.8217162309041,0,700.0364603288548,1
1861,10,39.0,8,83355.33,7208.2775,6.0,4.0,8.0,2.0,11.0,15.0,1.0700000000000005,4.0,2,677.27,29.76547855529469,364.0,1,75.96957344024112,553.9802929410846,4,370.87788361867433,1
1863,12,39.0,8,83355.33,7208.2775,6.0,4.0,8.0,2.0,11.0,16.0,8.07,4.0,2,677.27,37.22947309701669,366.0,1,75.96957344024112,301.91058942309536,4,622.9475871366635,1
1869,10,46.0,14,69577.92,5882.16,5.0,6.0,3.0,3.0,16.0,4.0,8.53,4.0,1,491.67,37.11590352257316,234.0,0,135.38394696299764,366.07138473877967,0,366.7606682982226,1
1870,11,46.0,14,69577.92,5882.16,5.0,6.0,3.0,3.0,16.0,4.0,5.529999999999999,4.0,1,491.67,28.588106153414955,234.0,0,135.38394696299764,46.99884050534687,0,645.8332125316555,1
1924,9,39.0,3,108161.7,9151.475,5.0,6.0,1.0,2.0,27.0,13.0,6.16,4.0,1,633.47,30.28511989463164,304.0,0,169.67426776243946,339.54554994116745,1,655.9276822963931,1
1925,10,39.0,3,108161.7,9151.475,5.0,6.0,1.0,2.0,26.0,13.0,10.16,4.0,1,633.47,31.976934000938613,305.0,0,169.67426776243946,224.18278048868348,0,761.2904517488771,1
1940,9,37.0,11,88406.34,7113.195,2.0,7.0,12.0,4.0,15.0,0.0,10.06,3.0,1,1273.15,25.306113296802955,381.0,0,242.2368498447588,358.35190005759324,5,400.730750097648,1
1942,11,37.0,11,88406.34,7113.195,2.0,7.0,12.0,4.0,15.0,2.0,9.06,3.0,1,1273.15,23.631984783800807,383.0,0,242.2368498447588,182.00868754697584,2,547.0739626082653,1
1967,12,45.0,14,120260.2,9904.683333333332,4.0,5.0,14.0,1.0,10.0,17.0,19.5,4.0,2,1436.96,43.19627418094039,256.0,0,53.155122715076,259.3473129376001,0,1046.789453101926,1
2045,10,16.0,5,61654.84,5175.903333333333,5.0,7.0,9.0,4.0,30.0,13.0,13.87,5.0,2,741.7,33.63616205791086,162.0,1,192.6269519380112,99.24521499031977,1,475.7181664050024,1
2046,11,16.0,5,61654.84,5175.903333333333,5.0,7.0,9.0,4.0,30.0,12.0,13.87,5.0,2,741.7,32.623973796274335,162.0,1,192.6269519380112,380.8878892027281,5,234.0754921925941,1
2072,9,22.0,14,134150.0,10886.166666666666,4.0,3.0,10.0,2.0,13.0,1.0,1.51,5.0,1,1295.2,34.220690565711514,196.0,0,201.7341927507147,201.95615904395385,2,944.926314871998,1
2073,10,22.0,14,134150.0,10886.166666666666,4.0,3.0,10.0,2.0,13.0,1.0,7.51,5.0,1,1295.2,34.552939406751925,197.0,0,201.7341927507147,324.0748079866277,1,812.8076659293242,1
2075,12,22.0,14,134150.0,10886.166666666666,4.0,3.0,10.0,2.0,13.0,1.0,1.51,5.0,1,1295.2,26.85648204342494,199.0,0,201.7341927507147,572.7353835594918,2,574.1470903564601,1
2104,9,31.0,9,72116.25,5886.6875,4.0,7.0,9.0,2.0,26.0,13.0,6.06,8.0,2,243.75,33.47262473213152,227.0,0,76.87560725652268,590.6565343093469,5,211.1366084341305,1
2105,10,31.0,9,72116.25,5886.6875,4.0,7.0,9.0,2.0,22.0,13.0,5.06,8.0,2,243.75,36.6478456886393,228.0,0,76.87560725652268,261.28653341346813,5,540.5066093300093,1
2106,11,31.0,9,72116.25,5886.6875,4.0,7.0,9.0,2.0,21.0,13.0,5.06,8.0,2,243.75,35.1611136852945,229.0,0,76.87560725652268,249.1688753420349,1,512.6242674014425,1
2107,12,31.0,9,72116.25,5886.6875,4.0,7.0,9.0,2.0,22.0,12.0,5.06,8.0,2,243.75,27.64853096790133,230.0,0,76.87560725652268,225.55700690490127,1,536.2361358385759,1
2112,9,50.0,6,140390.32,11888.193333333336,5.0,2.0,4.0,3.0,3.0,0.0,4.67,6.0,1,1423.23,33.163578792541806,376.0,0,182.16042377680043,270.04014378485243,0,976.6187657716808,1
2115,12,50.0,6,140390.32,11888.193333333336,5.0,2.0,4.0,3.0,3.0,1.0,4.67,6.0,1,1423.23,30.13161164778784,379.0,0,182.16042377680043,225.8150723383673,0,1020.843837218166,1
2128,9,18.0,5,81935.42,6867.951666666668,5.0,4.0,9.0,1.0,5.0,12.0,10.36,7.0,1,625.32,27.652190479058017,262.0,0,66.45771044835497,169.81260090555608,0,690.5248553127558,1
2129,10,18.0,5,81935.42,6867.951666666668,5.0,4.0,9.0,1.0,1.0,12.0,10.36,7.0,1,625.32,43.06623224665026,263.0,0,66.45771044835497,61.454794587362535,0,798.8826616309492,1
2131,12,19.0,5,81935.42,6867.951666666668,5.0,4.0,9.0,1.0,5.0,10.0,10.36,7.0,1,625.32,37.98431072089989,265.0,0,66.45771044835497,153.68501887596852,1,716.6524373423433,1
2156,9,42.0,3,105521.58,8595.465,4.0,6.0,5.0,4.0,7.0,18.0,7.07,8.0,2,462.11,25.37732242386337,275.0,1,224.5107862948008,772.4392372753342,4,142.59647642986522,1
2157,10,42.0,3,105521.58,8595.465,4.0,6.0,5.0,4.0,7.0,2606.0,5.07,8.0,2,462.11,33.95785567916817,276.0,1,224.5107862948008,213.32882979923508,0,661.7068839059643,1
2158,11,42.0,3,105521.58,8595.465,4.0,6.0,5.0,4.0,12.0,18.0,9.07,8.0,2,462.11,40.70435113441104,277.0,0,224.5107862948008,492.8840335372847,0,685.5697408798168,1
2159,12,42.0,3,105521.58,8595.465,4.0,6.0,5.0,4.0,3.0,18.0,7.07,8.0,2,462.11,38.11775404139044,276.0,1,224.5107862948008,492.8840335372847,4,427.02144417189913,1
2165,10,40.0,8,78477.18000000001,6412.765,4.0,5.0,16.0,2.0,6.0,18.0,10.35,1.0,2,1197.91,29.07604813355472,299.0,0,123.31758684019528,391.3876353915165,4,406.5712777682882,1
2166,11,40.0,8,78477.18000000001,6412.765,4.0,5.0,16.0,2.0,1.0,21.0,7.35,4.0,2,1197.91,29.64177834875069,300.0,1,123.31758684019528,418.1823587138517,4,379.77655444595297,1
2172,9,48.0,4,73031.58,5912.965,7.0,4.0,6.0,2.0,10.0,15.0,3.83,2.0,2,997.98,32.67019288664915,268.0,0,63.30446282230596,57.86137003940436,0,710.1306671382898,1
2173,10,48.0,4,73031.58,5912.965,7.0,4.0,6.0,2.0,10.0,15.0,3.83,366.0,2,997.98,27.299250838133297,269.0,0,63.30446282230596,526.5962889708371,3,271.39574820685687,1
2175,12,48.0,4,73031.58,5912.965,7.0,4.0,6.0,2.0,10.0,15.0,5.83,5.0,2,997.98,40.599490557659614,271.0,0,63.30446282230596,458.540641567704,4,349.4513956099902,1
2180,9,46.0,10,66881.2,5873.4333333333325,3.0,5.0,17.0,2.0,22.0,21.0,11.85,4.0,2,240.6,39.15143193058976,169.0,1,56.79396009745903,298.01301680102483,5,522.5363564348495,1
2181,10,46.0,10,66881.2,5873.4333333333325,3.0,5.0,17.0,2.0,17.0,20.0,11.85,4.0,2,240.6,27.57249496549609,170.0,1,56.79396009745903,255.88488190193604,2,534.6644913339383,1
2183,12,46.0,10,66881.2,5873.4333333333325,3.0,5.0,17.0,2.0,22.0,20.0,11.85,8.0,2,240.6,36.671356921841976,172.0,1,56.79396009745903,138.04889386128758,0,632.5004793745867,1
2206,11,19.0,12,77854.26,6411.855,3.0,4.0,11.0,2.0,5.0,11.0,1.3,3.0,1,1220.31,34.24283111378691,273.0,0,92.7077226874598,564.7564072900718,3,253.7213700224684,1
2207,12,19.0,12,77854.26,6411.855,3.0,4.0,11.0,2.0,5.0,13.0,1.3,3.0,1,1220.31,33.49896939651667,274.0,0,92.7077226874598,508.8974625034324,3,309.58031480910785,1
2208,9,39.0,10,99802.48,8244.873333333333,4.0,3.0,17.0,4.0,17.0,15.0,5.27,0.0,2,248.48,33.558069904893514,312.0,0,210.4580591438012,10000.0,5,134.26734652234666,1
2209,10,39.0,10,99802.48,8244.873333333333,4.0,3.0,17.0,4.0,17.0,15.0,5.27,5.0,2,248.48,40.19346533871232,313.0,0,210.4580591438012,103.3749752003744,1,760.6542989891577,1
2210,11,39.0,10,99802.48,8244.873333333333,4.0,3.0,17.0,4.0,20.0,15.0,5.27,5.0,2,248.48,39.396790690133095,314.0,0,210.4580591438012,98.37946570923746,0,755.6498084802946,1
2214,11,56.0,4,108491.28,9272.94,4.0,5.0,6.0,3.0,25.0,14.0,5.94,5.0,2,973.25,25.082513269356088,241.0,0,238.47369784856943,531.9997901522145,4,436.82051199921625,1
2221,10,45.0,11,76391.48,6596.956666666666,1.0,4.0,10.0,2.0,27.0,5.0,1.77,5.0,1,614.83,35.543285204991754,299.0,0,75.81024103544209,201.78498473464768,2,642.1004408965769,1
2222,11,45.0,11,76391.48,6596.956666666666,1.0,4.0,10.0,2.0,27.0,5.0,1.77,5.0,1,614.83,36.259590726675135,300.0,0,75.81024103544209,261.41238550176246,1,582.4730401294621,1
2223,12,45.0,11,76391.48,6596.956666666666,1.0,4.0,10.0,2.0,27.0,8.0,1.77,5.0,1,614.83,38.156348703104506,301.0,0,75.81024103544209,223.26165614475823,1,610.6237694864662,1
2351,12,24.0,10,65187.34,5161.278333333333,6.0,6.0,8.0,3.0,23.0,12.0,7.38,3.0,2,441.86,38.156051279286594,250.0,0,99.98202004847784,139.0049465662972,2,527.1408667185583,1
2361,10,40.0,1,65454.42,5205.535,4.0,4.0,17.0,1.0,21.0,12.0,11.82,2.0,2,768.36,39.63272450636875,355.0,1,28.010449461130207,80.16572641384761,0,652.3773241250221,1
2362,11,41.0,1,65454.42,5205.535,4.0,4.0,17.0,1.0,26.0,12.0,11.82,2.0,2,768.36,37.49148341298915,356.0,1,28.010449461130207,47.96870464117226,0,684.5743458976974,1
2424,9,29.0,9,142177.84,11947.153333333335,5.0,1.0,12.0,3.0,17.0,5.0,2.41,5.0,1,483.13,41.18799541102314,213.0,0,322.87607996147136,162.05862140752004,1,959.780631964342,1
2426,11,29.0,9,142177.84,11947.153333333335,5.0,1.0,12.0,3.0,14.0,5.0,3.41,5.0,1,483.13,33.07763927662761,215.0,0,322.87607996147136,945.0675896904576,4,206.7716636814044,1
2427,12,29.0,9,142177.84,11947.153333333335,5.0,1.0,12.0,3.0,14.0,10.0,2.41,5.0,1,483.13,31.083121182172267,216.0,0,322.87607996147136,446.4516130777829,3,695.387640294079,1
2442,11,55.0,3,130688.56,11134.713333333331,0.0,2.0,2.0,0.0,7.0,8.0,4.31,5.0,1,466.13,27.21041538430686,198.0,0,0.0,437.03991795797685,4,956.4314153753566,1
2443,12,55.0,3,130688.56,11134.713333333331,0.0,2.0,2.0,0.0,12.0,6.0,4.31,5.0,1,466.13,35.4627957719341,199.0,0,0.0,1246.7210187595315,5,156.7503145738017,1
2470,11,44.0,2,99565.36,8377.113333333333,8.0,5.0,20.0,0.0,22.0,8.0,19.45,6.0,2,551.66,43.14616382219786,287.0,1,0.0,129.08963260461385,0,948.6217007287196,1
2484,9,30.0,8,71677.59,5889.1325,5.0,6.0,16.0,0.0,6.0,11.0,16.9,0.0,2,130.54,29.295594507057128,214.0,0,0.0,57.81590586045485,0,771.0973441395453,1
2485,10,30.0,8,71677.59,5889.1325,5.0,6.0,16.0,0.0,6.0,11.0,11.9,0.0,2,130.54,33.03435573461804,215.0,0,0.0,103.33346410792866,1,735.5797858920712,1
2486,11,30.0,8,71677.59,5889.1325,5.0,6.0,16.0,0.0,6.0,11.0,11.9,2.0,2,130.54,31.447101044288985,214.5,0,0.0,227.8931683549372,1,611.0200816450629,1
2496,9,20.0,8,77519.04,6184.919999999999,6.0,6.0,23.0,7.0,31.0,16.0,16.57,6.0,0,3343.32,41.2337911328835,109.0,1,360.6812788524779,164.43721273799184,1,343.37350840953025,1
2497,10,20.0,8,77519.04,6184.919999999999,6.0,6.0,23.0,7.0,31.0,16.0,16.57,6.0,0,3343.32,34.7008141032374,110.0,0,360.6812788524779,10000.0,4,68.70104129001561,1
2498,11,20.0,8,77519.04,6184.919999999999,6.0,6.0,23.0,7.0,31.0,16.0,16.57,6.0,0,3343.32,30.19658436964353,111.0,1,360.6812788524779,639.5635679106912,4,343.37350840953025,1
2499,12,20.0,8,77519.04,6184.919999999999,6.0,6.0,23.0,7.0,31.0,16.0,19.57,6.0,0,3343.32,36.564742697954,112.0,1,360.6812788524779,110.59786993951924,0,387.21285120800286,1
2504,9,35.0,11,101954.94,8544.245,1.0,6.0,3.0,4.0,9.0,10.0,3.79,3.0,1,606.47,32.57568096540349,293.0,0,275.8198233942259,123.77244118778114,0,694.8322354179928,1
2506,11,35.0,11,101954.94,8544.245,1.0,6.0,3.0,4.0,8.0,8.0,3.79,1927.0,1,606.47,30.2674380603721,295.0,0,275.8198233942259,257.29233407549265,1,571.3123425302815,1
2520,9,20.0,14,61887.2,5000.266666666666,7.0,4.0,13.0,4.0,14.0,17.0,0.89,3.0,2,1370.48,40.6840025044598,387.0,1,160.19197398482115,204.66707148455487,0,530.7293425546483,1
2521,10,20.0,14,61887.2,5000.266666666666,7.0,4.0,13.0,4.0,13.0,17.0,0.89,3.0,2,1370.48,25.50736997233081,388.0,1,160.19197398482115,161.58052960160825,2,438.2541630802372,1
2522,11,20.0,14,61887.2,5000.266666666666,7.0,4.0,13.0,4.0,14.0,15.0,0.89,3.0,2,1370.48,35.09404557493959,389.0,1,160.19197398482115,247.7536133675016,2,352.08107931434387,1
2534,11,54.0,14,61669.47,5190.1225,3.0,6.0,13.0,0.0,19.0,15.0,0.9400000000000004,6.0,2,1083.29,39.57332525419914,396.0,0,0.0,85.27026076659195,1,683.7419892334083,1
2535,12,55.0,14,61669.47,5190.1225,3.0,6.0,13.0,0.0,23.0,18.0,6.94,6.0,2,1083.29,30.790331536187967,397.0,0,0.0,85.27026076659195,1,647.7390023353313,1
2542,11,28.0,12,85589.68,6841.473333333332,8.0,4.0,8.0,4.0,27.0,9.0,4.29,6.0,2,428.42,29.18980323650712,308.0,1,217.50139877176224,212.48432445720653,1,504.16161010436457,1
2543,12,28.0,12,85589.68,6841.473333333332,8.0,4.0,8.0,4.0,27.0,9.0,4.29,6.0,2,428.42,33.141592290890465,309.0,1,217.50139877176224,235.9962921701561,1,480.649642391415,1
2552,9,41.0,0,111896.16,9571.68,8.0,7.0,17.0,0.0,31.0,16.0,14.79,10.0,2,978.3,35.48150930676534,225.0,1,0.0,152.02108866406147,1,1055.1469113359385,1
2553,10,41.0,0,111896.16,9571.68,8.0,7.0,17.0,0.0,26.0,11.0,9.79,10.0,2,978.3,41.948078732332,226.0,1,0.0,236.05376535079623,0,961.1142346492038,1
2561,10,35.0,5,72588.99,6242.0825,7.0,4.0,19.0,2.0,19.0,8.0,11.87,6.0,2,1031.21,29.32237908791216,268.0,0,72.92831137276113,544.2979429809582,4,286.98199564628084,1
2562,11,35.0,5,72588.99,6242.0825,7.0,4.0,19.0,2.0,20.0,8.0,11.87,6.0,2,1031.21,34.3698010361215,269.0,0,72.92831137276113,596.7957109440811,4,234.484227683158,1
2660,9,49.0,1,83483.96,6952.996666666668,0.0,4.0,11.0,1.0,14.0,1.0,4.41,1.0,1,152.98,37.26765003607692,372.0,0,42.74236077842525,260.6746399220925,1,641.882665966149,1
2663,12,49.0,1,83483.96,6952.996666666668,0.0,4.0,11.0,1.0,14.0,2.0,-1.59,3.0,1,152.98,22.3699213117732,375.0,0,42.74236077842525,785.6150056392476,5,156.942300248994,1
2676,9,39.0,6,97575.9,7850.325,7.0,4.0,15.0,2.0,4.0,15.0,2.39,6.0,2,366.88,30.71576942956585,267.0,0,152.06027061935222,162.765013828621,2,730.2072155520268,1
2677,10,39.0,6,97575.9,7850.325,7.0,4.0,15.0,2.0,7.0,18.0,2.39,6.0,2,366.88,34.48742172458804,268.0,0,152.06027061935222,756.4694697280153,4,156.50275965263256,1
2678,11,39.0,6,97575.9,7850.325,7.0,4.0,15.0,2.0,7.0,18.0,2.39,6.0,2,366.88,38.68364766539933,269.0,0,152.06027061935222,214.9954689343069,2,677.9767604463409,1
2679,12,39.0,6,97575.9,7850.325,7.0,4.0,15.0,2.0,7.0,18.0,2.39,6.0,2,366.88,34.120399146470945,268.0,0,152.06027061935222,84.95821551487795,1,798.0140138657698,1
2688,9,29.0,3,105565.65,8643.1375,1.0,3.0,11.0,1.0,15.0,7.0,7.2,6.0,1,440.91,35.558453183259005,336.0,0,49.60886878863772,476.82997025624593,4,617.8749109551163,1
2690,11,29.0,3,105565.65,8643.1375,1.0,3.0,11.0,1.0,15.0,9.0,7.2,6.0,1,440.91,36.665342966568325,336.0,0,49.60886878863772,330.69014191882525,1,734.0147392925371,1
2697,10,26.0,11,68171.54999999999,5489.962499999999,6.0,3.0,4.0,1.0,24.0,11.0,9.2,2.0,2,1049.75,35.99953693278667,266.0,0,49.23388829058462,134.29914517737714,0,605.4632165320381,1
2699,12,26.0,11,68171.54999999999,5489.962499999999,6.0,3.0,4.0,1.0,24.0,11.0,9.2,7.0,2,1049.75,29.47534031091532,268.0,0,49.23388829058462,37.27584151627111,0,702.4865201931442,1
2716,9,19.0,6,71368.6,5844.383333333334,6.0,3.0,6.0,0.0,19.0,15.0,10.88,11.0,2,1161.1,33.142780415712856,339.0,1,0.0,747.6558436312497,5,126.78248970208358,1
2720,9,31.0,8,100914.38999999998,8546.5325,5.0,5.0,16.0,5.0,32.0,9.0,26.35,4.0,2,1410.49,32.066828352171804,106.0,1,242.9660429948069,385.1302358066245,3,496.5569711985687,1
2721,10,31.0,8,100914.38999999998,8546.5325,5.0,5.0,16.0,5.0,28.0,6.0,19.35,4.0,2,1410.49,26.41383995983499,107.0,1,242.9660429948069,323.7579658907217,1,537.9292411144713,1
2722,11,31.0,8,100914.38999999998,8546.5325,5.0,5.0,16.0,5.0,28.0,9.0,19.35,6.0,2,1410.49,40.50475708293303,108.0,1,242.9660429948069,120.44337894692428,0,731.2438280582687,1
2728,9,41.0,12,119827.08,9834.59,8.0,3.0,5.0,3.0,14.0,17.0,9.05,1.0,2,1003.89,32.79884585527458,287.0,1,256.7044740610818,765.9499071316783,4,240.8046188072401,1
2729,10,41.0,12,119827.08,9834.59,8.0,3.0,5.0,3.0,23.0,17.0,13.05,4.0,2,1003.89,28.978394174368468,288.0,1,256.7044740610818,310.49759011879087,4,666.2569358201274,1
2731,12,41.0,12,119827.08,9834.59,8.0,3.0,5.0,3.0,17.0,18.0,5.050000000000002,4.0,2,1003.89,33.47735239186605,290.0,1,256.7044740610818,378.6977540142047,4,628.0567719247135,1
2748,9,51.0,9,131617.4,10742.116666666669,4.0,3.0,15.0,0.0,8.0,22.0,2.8200000000000003,7.0,2,929.47,28.27934693048227,267.0,0,0.0,387.4627006084585,1,936.7489660582085,1
2750,11,51.0,9,131617.4,10742.116666666669,4.0,3.0,15.0,0.0,13.0,20.0,1.82,7.0,2,929.47,29.23941147507333,269.0,0,0.0,387.4627006084585,4,547.5504742406666,1
2784,9,45.0,6,121719.0,10073.25,4.0,3.0,7.0,2.0,3.0,6.0,8.4,3.0,1,1481.99,33.59704175239044,316.0,0,105.87694744586494,220.33616915738395,1,931.1118833967512,1
2786,11,45.0,6,121719.0,10073.25,4.0,3.0,7.0,2.0,6.0,4.0,9.4,3.0,1,1481.99,32.47092713345101,318.0,0,105.87694744586494,792.3722313154393,3,379.07582123869565,1
2787,12,45.0,6,121719.0,10073.25,4.0,3.0,7.0,2.0,3.0,8.0,2.4000000000000004,3.0,1,1481.99,34.30706531853509,319.0,0,105.87694744586494,264.38994937129377,1,887.0581031828411,1
2807,12,29.0,7,72140.06999999999,5777.6725,6.0,5.0,9.0,1.0,23.0,11.0,19.52,5.0,2,638.12,37.02976306286894,346.0,0,52.44882185907356,48.01633730131629,0,717.3020908396103,1
2829,10,34.0,12,101462.63999999998,8633.22,4.0,3.0,8.0,2.0,26.0,20.0,18.84,8.0,2,251.39,40.087125069010334,186.0,0,113.9009359758624,120.31464000731354,0,869.1064240168242,1
2862,11,27.0,8,97003.11,8101.5925,8.0,7.0,5.0,4.0,25.0,10.0,8.11,1350.0,2,802.47,38.10858877193708,227.0,1,164.35585119648348,707.8390540262773,4,217.96434477723932,1
2892,9,54.0,6,66174.84,5263.57,8.0,7.0,18.0,4.0,17.0,10.0,11.23,1680.0,2,951.18,37.45494057347161,253.0,0,150.9081877807035,138.4596628080404,2,496.9891494112561,1
2894,11,54.0,6,66174.84,5263.57,8.0,7.0,18.0,4.0,19.0,10.0,11.23,4.0,2,951.18,38.22741276267797,255.0,0,150.9081877807035,460.1208198102778,4,195.32799240901863,1
